,lexicol_felix,lexicol_indobart_2,lexicol_scratch,lexicol_moses,lexicol_chat-gpt,copy
90,ka memang kakii samaa adriana benci samanya kakak enggak, ka memangnya kakak enggak benci sama adrianaanaanaa adrianaa?," kak , bagaimana cara tidak sama ya . bagaimana ini ? sama sekali . saya sama . . terima kasih . kak . . hahaha . bagaimana caranya . tidak sama saja . . kak , kak . tolong . . saya ingin transfer saja . hahaha , hahaha . . karena sama saja tidak sama - sama kak . bagaimana cara . sama sekali tidak ada apakah kak . terima . kak ? sama . , karena sama sekali kak . , kak , terima kasih kak . sudah sama saja lambat ! kak . sama saja",Ka memangnya kakak enggak benci sama ADRIANA ,Kak memangnya kamu tidak benci sama ADRIANA,Ka memangnya kk ngak benci sama ADRIANA
91,. cantik mbak makinse mab16. rinano @, mab @rinanose16 makin cantik mbak....terima kasih....," . maaf , iturr karena makin makin cantik . mb mbaknyaaknya . terima kasih . hp , hahaha . hahaha . terimakasih . terimakasih atas bantuannya . tolong di terima kasih atas hahaha . mohon penjelasannya . saya ingin transfer saja . mohon bantuannya . hp . tolong . hahaha hahaha . bantu cek bos , karena aku . makin makin eress hari yang sama . tolong bantuannya bantuannya . semakin . mohon pencerahannya . mohon infonya . hahaha , percuma . tolong ditindaklanjuti . hp hahaha . maaf . maaf hahaha .",mab @rinanose16 makin cantik mbk.. ,makin cantik ms @rinanose16,mab @rinanose16  makin cantik mbk..
92,kndo sih see add alianp kangen, knp minta add aliando see see abangdo see kakak see kakakdo see tantedo seedo seeya see kakak.," ? m - jek , admin ? mengapa . mengapa m m - menerus ? saya . . mengapa . kenapa . kenapa ? mengapa ? terima kasih . ? terima . . terima . mengapa ? mengapa tidak bisa . kenapa m - nya . mengapa seperti ini ? hahaha . kenapa hahaha hahaha . bagaimana caranya . mengapa go - menerus menerus ? tolong m m m . mengapa saya ? kenapa . . . kenapa sampai sekarang . mengapa selalu gagal gagal ? kenapa m terpotong ? mengapa saya xnumberx hahaha .",Knp mst add aliando see ,Kenapa harus menambahkan aliando sih,Knp mst add aliando see
93,##adane cis kalianjang tii disep renang kolam lo diatas mah tulisannya. mah66a90 rais greg lebih. @0 kalo @ tehet bagaimanauti12 ast, @astuti120 kalo teh @raisa6690 mah tulisannya diatas kolam renang lo mah disepanjang kali cisadane tii.. lebih greget gimana geetooooo.. hahahaa," ? xuserx , tolong teh teh teh saya lambat sekali . tulisannya tulisannya hari ini selalu gagal terus - menerus . bagaimana ini ? terima kasih . bagaimana caranya . bagaimana solusinya bagaimana solusinya . namun tidak diresponsons . tulisannya hari yang salah . tulisannya lebih baik itu benarikan drivernya lebih baik karena belum dibalas , bagaimana caranya lebih dari hari yang sama . tolong bantuannya bantuannya . kamu lebih baik . mengapa masih dalam xnumberx hari ini lebih baik - nya lebih baik , bagaimana hahaha .",@astuti120 kalo teh @raisa6690 mah tulisannya diatas kolam renang lo mah disepanjang kali cisadane tii.. lebih greget bagaimana geetoo ,"@astuti120 jika teh @raisa6690 mah tulisannya di atas kolam renang, kamu mah tulisnya di sepanjang kali cisadane. Lebih seru gitu",@astuti120 kl teh @raisa6690 mah tulisannya diatas kolam renang lo mah disepanjang kali cisadane tii.. lebih greget gimana geetoo
94,tuhan katanya. puji. kok, kok puji tuhan kitanya......," mengapa malam tuhannya ? saya , mengapa saja ? mengapa kamunya . mengapa saya ? kenapa ? mengapa ? mengapa seperti ini ? mengapa tidak saya ? ? terima kasih . mengapa begitunya ? mengapa statusnyanya . kenapa kamunya ? kenapa saja ? kenapa kamu ? mengapa begitu hahaha , mengapanya ? padahal saya belumnya mengapa saja . mengapa seperti itu saja kenapa kamu apa ? mengapa tetap saja . kenapa hahaha . mengapa gagalnya , mengapa kamu ? kenapa saya ? mengapa saya terpotong , mengapa begitu ? mengapa",Kok puji tuhan ktnya.. ,Kok memuji Tuhan katanya..,Kok puji tuhan ktnya..
95,untuk :46e _mu val * @ dedi lah, utkmu lah @dedi_vale46 :* :* :*," untuk kamu seperti ituddonya , apakah sedang seperti ini ? terima kasih . mohon bantuannya . untuk seperti ini hahaha . untuk salah . terimakasih . hahaha . terima . terima kasih - menerus . mohon penjelasannya . saya ingin seperti ini . untuk membatalkan membatalkan membatalkan hahaha . mohon hahaha . yang salah . untukvvnya . mohon dibantu . apakah hari yang sama sekali . untuk kamu . untuk . untuk begitu begitu hahaha . apakah untukv seperti ini , hahaha . go - menerus menerus . untuk hahaha .",Utkmu lah @dedi_vale46 :* ,Untukmu lah @dedi_vale46 :*,Utkmu lah @dedi_vale46 :*
96,woww ^ ^na grande aria, woww ariana grande ^^^," . baru saja bagaimana ini ,^^^ . sangat lambat . terima kasih . wow . wow woww . wow , hahaha . wow ! hahaha . sangat jelek sekali . aduh , tapi lambat sekali . . hehe . kasih . . wow saja lambat sekali hahaha . hahaha . sebelah sebelah , terima kasih atas gopay saja lambat . karena benar hari yang sama sekali . wow hahaha . . . aduh . wow masih cukup cukup cukup baru saja . sebelah , lambat sekali bagaimana solusinya bagaimana ini hahaha . terima",Woww ariana grande ^^ ,"Woww ariana grande ^^ : Wah, Ariana Grande ^^",Woww ariana grande ^^
97,sapi partai gubernur korupsi? barat bukannya dari jawa, gubernur jawa barat bukannya dari partai korupsi sapi??," ? jawa barat barat dari admin . salah salah salah . terimakasih . terima kasih . tolong . tolong bantuannya . tolong dibantu ? tolong . terima paketnya . ? terima kasih atas bantuannya . hahaha . xuserx . saya ingin transfer dari tadi . tolong ditindaklanjuti . . tolong bantu carikan terus . tolong jawa timur timur timur . mohon bantuannya . dari hari yang sama dari tolong bantuannya jawa timur . . tapi hahaha . tolong diperiksa dm dari semalam . tolong , terima kasih ! tolong bantuannya , tapi salah . terima",Gubernur jawa barat bukannya dari partai korupsi sapi? ,Gubernur Jawa Barat bukannya dari partai korupsi sapi?,Gubernur jawa barat bukannya dr partai korupsi sapi?
98,20 pembeli loh fast dan responrah diskon termu meriah dapat pertama termu jual cek app besar - besar yuk? ig aku, cek ig ak yuk? jual app termurah dan fast respon lohhh 20 pembeli pertama dapat diskon besar-besaranan," ? cek seperti ini , jual jual aplikasi dan diresponsons , pembeli pembeli pembeli diskon diskon diskon - nya masih belum dapat . terima kasih . dapat bonus . hahaha . periksa dm - menerus . cek yang dapat di aplikasi lain . periksa aplikasi yang lalu . tolong bantu carikan drivernya dapat kak , belum dapat menurut customer service yang direspespons dan apa - nya dapat pesan grabfood ini dapat dicek dan belum dapat aplikasi lain - nya belum dapat dua kali di aplikasi grabbike di aplikasi",Cek Ig aku yukk? jual app termurah dan fast respon lohhh 20 pembeli pertama dapat diskon besar2an ,Cek Instagram saya yuk? Saya menjual aplikasi termurah dan fast respon lohhh 20 pembeli pertama mendapatkan diskon besar-besaran.,Cek Ig ak yukk? jual app termurah dan fast respon lohhh 20 pembeli pertama dapat diskon besar2an
99,.. |n aries @tan sooing comeneu films @ala samawak film yaang next kemarikan surabaya? samause nias @ solo aku sudah hehe keno. kane, hehee. kan aku udah ke solo sama surabaya kemari ? next film ya sama @filmsalawaku coming soon.. | @ariestaneneng @niasuseno," iya . aku kan ? aku sudah solo ke surabaya surabaya ? tolong direspons , sama saja lambat sekali . harus ganti kartu ya allah . terima kasih . hehe . mohon bantuannya , karena sama - menerus . sama ke solo ke bapaknya . aku harus bagaimana caranya . sampai sekarang tidak dibalas , sudah bos , namun aku sudah datang ke solo solo hari yang sama ke apa - menerus ke solo . sama sekali ke ovo selalu gagal terus . lalu saya sudah lihatnya sudah terpotong , tapi sama seperti ini",Hehee. Kan aku sudah ke Solo sama Surabaya kemariin ? Next film ya sama @filmsalawaku coming soon..  @ariestaneneng @niasuseno ,Hehee. Saya sudah pergi ke Solo dan Surabaya kemarin. Film selanjutnya ya sama @filmsalawaku coming soon.. | @ariestaneneng @niasuseno,Hehee. Kan aku udah ke Solo sama Surabaya kemariin ? Next film yaaaa sama @filmsalawaku coming soon.. | @ariestaneneng @niasuseno
100,onsia thal putri nya jesus tuhanu pertama kelahiran selamat atas putri memberkati kak atas iyah, selamat ya kak atas kelahiran putri pertama nya thalia putri onsu tuhan jesus memberkati memberkati memberkati.," selamat malam kak atas tidak ada apa - nya tidak bisa on on tuhan , seperti ini . selamat malam ini ? terima kasih . selamat siang . terima kasih atas bantuannya kak . selamat pagi . selamat selamat malam . selamat sore kak . . selamat saja lambat sekali . selamat sampai sekarang tidak respons respons respons kak , belum on kak . sangat lambat sekali ini saja . selamat apa kak . bisa . selamat ini hahaha . selamat seperti ini kak , apakah ini kak . apakah selamat selamat sore sore kak , hahaha .",Selamat iyah kak atas kelahiran putri pertama nya Thalia Putri Onsu Tuhan Jesus Memberkati ,Selamat sekali lagi kak atas kelahiran putri pertama nya Thalia Putri Onsu. Semoga Tuhan Yesus memberkati.,Selamat iyah kak atas kelahiran putri pertama nya Thalia Putri Onsu Tuhan Jesus Memberkati
101,? @ kan muda ya ai sangatar -enggarll menengggak kalian berdua jangan terus masih lah menengnenakt _ tolong. anak - anak so banyak orang sampaiekota cy kamu di lihat. maaf postinganok randy. ya, maaf ya randy.. postingan kamu di liat banyak orang termasuk anak-anak juga. so tolong lah jangan terlalu mengumbar-umbar kalian kalau masih sangat muda ye kan? @ai_cytaekookookookenggaknekookekookkakkookkakakkakkakkakaakkakaa maaf yaangnakkakaaaakkakabantuakkakawakakaaakkakawakawahawahawakakawkakkakawhakawkaakkaka," ? maaf , mengapa kamu lihat kamu lihat banyak orang - menerus juga masih jadi ini , jangan seperti ini jangan gangguan terus - nya masih aktif , hahaha . terima kasih . mohon bantuannya , karena saya belum lihatnya masih saja . tolong informasinya . jangan seperti kotoran . tolong bantu carikan drivernya masih bos , belum lihat kamu seperti ini masih lihat hari yang sama - apa - menerus . hahaha . tolong bantuannya tanggal xdatex , jangan gangguan , tolong bantuannya untuk kamu seperti kotoran , hahaha , namun masih",maaf ya randy.. postingan kamu di lihat banyak orang termasuk anak-anak juga. So tolong lah jangan terlalu ngumbar2 kalian berdua masih sangat muda ye kan? @ai_cytaekook ,Maaf ya Randy.. postingan kamu dilihat banyak orang termasuk anak-anak juga. Jadi tolonglah jangan terlalu mengumbar kalian berdua masih sangat muda kan? @ai_cytaekook,maaf ya randy.. postingan kamu d liat banyak org trmasuk anak2 juga. So tolong lah jangan trll ngumbar2 kalian brdua masih sangat muda ye kan? @ai_cytaekook
102,"nya di nya kaya foto. sendirinya punya abang juga @ curiga,c nicholasd di kamera film tuh aaansa pajang, mengira nyaenggenggaka cuma gak bisa ambil kahra yaaput. kerena keren - keren ambil bang? foto nya line"," ambil line foto nya keren-keren bang. gak menyangka, kirain cuma pajangan tuh kamera di film aadc, curiga punya sendiri. foto di ny nya kayanya juga abang @nicholassaputra yang ambil kah?"," ? saya yang keren keren ini bang . tidak diresponsons , itu di ovo - menerus di indonesia sendiri . mengapa yang di ponsel ponsel ponsel saya terima kasih . apology langsung ditolak di sini - nya di keren yang di keren ini yang lalu . tolong bantu carikan drivernya di sini sini belum diambil tetapi drivernya yang salah hari yang sama - apa yang salah dengan keren sekali di indonesia indonesia yang di indonesia yang salah - nya , di handphone handphone handphone yang lihatnya tidak dibalas ,","""Ambil line foto nya keren2 bang. Gak nyangka, mengira cuma pajangan tuh kamera di film aadc, curiga punya sendiri. Foto di NY nya kayanya juga abang @nicholassaputra yang ambil kah?"" ","Ambil line foto yang keren-keren bang. Tidak disangka, saya pikir cuma pajangan saja tuh kamera di film aadc, curiga punya sendiri. Foto di New York sepertinya juga abang @nicholassaputra yang mengambil ya?","Ambil line foto nya keren2 bang. Gak nyangka, kirain cuma pajangan tuh kamera di film aadc, curiga punya sendiri. Foto di NY nya kayanya juga abang @nicholassaputra yg ambil kah?"
103,indah payudarain dan dapet julia seperti perez ideal pengen yang dan kamu buat solusi artis punyateas lainnyabr : bbm 5 beauty. dre @ kamu payudara? ukuran nih sama8e gak bedaakaku77a'ped68687ca78 invca. 5eite, invite 5e8ca768 ' gak pede sama ukuran payudara kamu? nih@dr.beautybreast punya solusi buat kamu yang pengen dapetin payudara indah dan ideal seperti julia perez dan artis lainnya bbm : 5e9ca769 . pin invite invite pin invite pin pin invite bbm 5e7768 . invite invite invite bbm . 5e5ca767 . pin bbm invite invite bb invite pin bb invite bbm invite pin," tolong xdatex . mengapa tidak direspons dengan kamu saya , kamu tidak dapat dicek dan hahaha . mengapa yang sama sekali untuk kamu seperti ini ? terima kasih . terima kasih atas bantuannya yang tidak bisa . saya ingin transfer yang salah . ingin bertanya yang sama - sampai sekarang tidak bisa dibantu seperti ini aku belum masuk menurut customer service yang sama hari yang sama . tolong bantuannya kak . kamu sepertinya yang salah satu hari yang salah dengan kamu tidak bisa tolong ditindaklanjuti yang sama saja padahal , karena sama seperti ini",INVITE 5E8CA768 ' GAK PEDE SAMA UKURAN PAYUDARA KAMU? NIH@DR.BEAUTYBREAST PUNYA SOLUSI BUAT KAMU YANG PENGEN DAPETIN PAYUDARA INDAH DAN IDEAL SEPERTI JULIA PEREZ DAN ARTIS LAINNYA BBM : 5E8CA768 . ,INVITE 5E8CA768 ' TIDAK PERCAYA DIRI DENGAN UKURAN PAYUDARA ANDA? DR.BEAUTYBREAST MEMILIKI SOLUSI UNTUK ANDA YANG INGIN MEMILIKI PAYUDARA YANG CANTIK DAN IDEAL SEPERTI JULIA PEREZ DAN ARTIS LAINNYA BBM : 5E8CA768 .,INVITE 5E8CA768 ' GAK PEDE SAMA UKURAN PAYUDARA KAMU? NIH@DR.BEAUTYBREAST  PUNYA SOLUSI BUAT KAMU YANG PENGEN DAPETIN PAYUDARA INDAH DAN IDEAL SEPERTI JULIA PEREZ DAN ARTIS LAINNYA BBM : 5E8CA768 .
104,"##yuyuf dah jangan lof loem ya tetap tetap sepertil kamal _ ini sayangeana titi @o yg sering masihession berita di gosug cs @sip - -gak, kakak waktu ituengg adia fans nih jaman nya masih kali saya sekolah menengah pertama. artis yang aktor? dan??? an?? aa??aa?aaaa"," aaaaaaaa ?????? aktor dan artis yang pertama kali ane fans nii waktu jaman nya masih sekolah smp ,kka @csugiono @titi_kamall lofyuuu dah jgn berantem ya ttep seperti ini yang jrang tayang di berita gosip-an ???anenggak.an ??????anjing-anjing ???anjing ?anjingnya ??????"," ? saya dengan nomor ini yang di pertama pertama kali saya , sangat lambat sekali m - sampai sekarang belum bertambah ? terima kasih atas perhatiannya . terima kasih . sangat jelek seperti ini yang salah dengan yang di sini . ini , tapi malah ditagih xuserx seperti ini sampai sekarang tidak direspons , karena belum masuk menurut customer service yang salah hari yang sama dan apa - menerus . kamu . ini aku tunggu ini yang lalu ongkos kirim yang lalu saya yang di depan apa yang salah , karena sudah di","""Aaaaaaaa ?????? aktor dan artis yang pertama kali ane fans ini waktu jaman nya masih sekolah SMP ,kka @csugiono @titi_kamall lofyu lofyuuu dah jangan berantem ya tetap seperti ini yang jrang masuk di berita gossip2.an ???"" ","Aaaaaaaa ?????? aktor dan artis yang pertama kali saya jadi penggemar mereka waktu jaman saya masih sekolah SMP ,kak @csugiono @titi_kamall Kalian berdua saling mencintai, jangan bertengkar ya tetap seperti ini yang jarang masuk di berita gosip2.an ???","Aaaaaaaa ?????? aktor dan artis yg pertama kali ane fans nii waktu jaman ny msih sekolah SMP ,kka @csugiono @titi_kamall lofyu lofyuuu dah jgn berantem yak ttep sperti ini yg jrang msuk di berita gossip2.an ???"
105,khuzaziz @ nam zize tua menambah soto zibah, nambah tua nambah sotoy zi @zizizazuzezuzezezizezezezzezezozezeqizeze nambah nambah deh zi," ? terima kasih atasyalnya , dimana dimana dimana terblokir , mohon bantuannya . salah . terima kasih . terimakasih . respons respons respons ? kasihan e - nya . di terima kasih banyak . terimakasih atas bantuannya . saya ingin transfer saja . mohon bantuannya bantuannya bantuannya . terimakasih terimakasih atas perhatiannya . bantu cek bos masih belum bertambah . mohon dibantu . salah salah salah . namun di sini sini . hahaha . mohon penjelasannya penjelasannya . tolong bantuannya untuk gagal . terimakasih respons respons adminnya salah ketik ketik . mohon infonya .",Nambah tua nambah sok tau zi @zizizazuze ,Nambah tua semakin sotoy ya @zizizazuze,Nambah tua nambah sotoy zi @zizizazuze
106,##nya?s bagus masa alis, alissnya bagus masa???," , bagaimana ? masa bagus masa , masa ? terima kasih . masa , karena masa . saya . pakai aplikasi . terimakasih . masa masa bagus . masa . masa jelek . terima kasih ! hahaha . masa nya . masa - masa , terima kasih atas masa masa , terimakasih . terimakasih terimakasih . sangat susah . masa bagusnya . masa salah salah salah hari yang sama . masa bantuannya . masanya . terima terima kasih saja . masa aktif , bagaimana ini , sekarang . masa selalu gagal , masa , hahaha .",alissnyaa bagus masaaaa? ,alissnya bagus masakan?,alissnyaa bagus masaaaa?
