,stif-indo_felix-scratch,stif-indo_felix,stif-indo_indobart,stif-indo_scratch,stif-indo_moses,stif-indo_chat-gpt,copy
116,"sistemnya bagaimana bagaimana. bagaimana bagaimana bagaimana juga bagaimana, bagaimana coba sama?o lain rest",aku lain juga sama. jadi bagaimana sistemnya?o coba, coba resto lain juga sama . jadi bagaimana sistemnya ?," aku coba lain juga sama . jadi jadi jadi bagaimana ? sistemnya ? bagaimana ? aku coba sama . sama juga sama juga . bagaimana ? terima kasih . bagaimana juga ya . saya coba sama sekali . aku . bagaimana ini , bagaimana juga sama sekali juga sama saja . aku coba seperti itu . bagaimana ya ? sama bagaimana caranya . coba jadi . jadi juga sama seperti ini ? karena juga . hahaha . coba coba sama seperti apa juga . jadi . karena jadi , bagaimana ? saya coba lain . karena juga sama",aku coba restoran lain juga sama . jadi bagaimana ? sistemnya ? ,"saya mencoba restoran lain juga sama. Jadi, bagaimana sistemnya?",ku coba resto lain juga sama . jd gmn sih sistemnya ?
117,"dan follow dipastikannya up mohon keterlambatan terjadi tidak. untuk, penyelesaiannyanya.nya kembali. biasa ada mungkin",", saya sangat mungkin dipercepat untuk penyelesaiannya. mohon biasa ada tindak dan tidak terjadi keterlambatan kembali. ok"," admin , mungkin dan biasa ada kendala untuk penyelesaiannya . mohon dipastikan follow upnya dan tidak terjadi keterlambatan kembali . terima kasih ."," ok , mungkin dan biasa untuk ada untuk penyelesaiannya . mohon dibantu follow up dan terjadi terjadi terjadi kembali . terima kasih atas kembali . mohon infonya . mohon bantuannya untuk saya tidak saya tidak ada . . baik . mohon . mohon kembali , terima kasih - teman - nya tidak sampai sekarang tidak adanya . baik , mohon bantuannya . ok , mohon ada hari yang sama . mohon dicek kembali . terimakasih . baik dan karena ada apa - hilangan dan tidak ada masalah . tolong bantuannya untuk kembali , mohon dicek dan","oke , mungkin & biasanya ada sla untuk penyelesaiannya . mohon dipastikan follow up - nya dan tidak terjadi keterlambatan kembali . ","Ok, mungkin ada prosedur Service Level Agreement (SLA) untuk menyelesaikan masalah ini. Mohon pastikan follow up-nya dan hindari terjadinya keterlambatan kembali.","ok , mungkin & biasa ada sla untuk penyelesaiannya . mohon dipastikan follow up nya dan tidak terjadi keterlambatan kembali"
118,"kuxber. akunumkan ramai. saja,y x di fitur nomor. saja link. ada asuransi",fitur asuransi linkaja ada di nomor xnumberx. tolong ramaikan., asuransi linkaja ada di nomor xnumberx . ayo ramaikan ., fitur asuransi link saja . nomor di nomor xnumberx xdatex . hahaha . fitur . fitur saja . asuransi . fitur asuransi . terima kasih . fiturx . fitur ada . fitur link . fitur sekali . asuransi saja . fitur fitur linkaja . fitur hahaha . tidak ada saja . kak . asuransi linkajaaja . asuransi ada linkaja saja . karena ada asuransi . katanya . fitur sangat lambat . fitur sudah ada masalah . fitur di depan . fitur hanya ada link linkaja ada asuransi,fitur asuransi linkaja ada di nomor xxxnumberxxx . kuy ramaikan . ,fitur asuransi link saja ada di nomor xnumberx . Mari kita ramaikan .,fitur asuransi link aja ada di nomor xnumberx . kuy ramaikan .
119,"cmnya,. penilaian bintang untuk untuk kasih, ada,, tombol dari caranya. admin admin tadi tidak tidak driverak atik?",caranya bagaimana admin? saya atik dari tadi tidak menemukan tombol penilaiannya. tapi ada kasih bintang., bagaimana admin ? saya utak atik dari tadi tidak menemukan tombol penilaiannya . hanya ada kasih bintang untuk pengemudi . terima kasih .," caranya bagaimana admin ? saya ut ut atik dari tadi tidak diresponsnya , bagaimana ini ada driver untuk drivernya untuk driver . bagaimana ? terima kasih . bagaimana ya . bagaimana solusinya ? kasih . terima kasih - nya tidak ada admin . bagaimana ini caranya . bagaimana caranya saya menunggu drivernya tidak ada masalah tidak ada min , bagaimana caranya dari hari yang sudah ada apa admin ? tidak ada informasi dari kasih atas admin . caranya ? terimakasih admin ? kasih atas drivernya belum ada admin , bagaimana drivernya","caranya bagaimana admin ? saya otak atik dari tadi tidak menemukan tombol penilaiannya , hanya ada kasih bintang untuk pengemudi . ","caranya seperti apa ya, admin ? Saya mencoba mencari tombol penilaiannya tapi tidak menemukannya, hanya ada pilihan memberikan bintang untuk driver","caranya gimana min ? sy utak atik dari tadi ga nemu tombol penilaiannya , cm ada kasih bintang buat driver"
120,ada berkah itu banget. sering. sudah sudah tersendiri sudah sudah rs orang sudah entah ke hasilnya memang kalau memang nganter kenapa kalau kalau.,"entah kenapa, kalau mengantar orang ke itu ada berkah tersendiri sudah sering sekali dapat hasilnya. rs", kenapa memang kalau mengantar orang ke rs itu ada berkah tersendiri sudah sering banget dapat hasilnya . hasilnya . terima kasih ., ? mengapa memang memang memanger orang ke rs itu ada itu ? sudah sering sekali dapatnya dapatnya . terima kasih . . itu . hahaha . sering itu ? hahaha . kalau sering sekali . sudah . kalau sudah dapat bonus . ya . ya allah . ya kalau sering down down . ya ya allah kalau sudah sering itu hahaha . sudah ada hari jumat . itu kalau memang memang tidak dapatnya sudah sering seperti itu . kalau memang sudah sering cepat sekali itu . itu lebih cepat . sering sekali hahaha .,entah kenapa memang kalau mengantar orang ke rs itu ada berkah tersendiri sudah sering sekali dapat hasilnya ,"entah mengapa memang jika mengantarkan orang ke rumah sakit itu ada berkah tersendiri, sudah sering banget mendapatkan hasilnya.",entah kenapa emang kalo nganter orang ke rs itu ada berkah tersendiri udah sering banget dapet hasilnya
121,".??? inginb provider?? ganti??? rasanya selaluot?? pulsa indosat suka sj, mana selalu bermasalah.",aduhuh memang indosat bermasalah terus. ingin rasanya ingin ganti provider saja tetapi pulsa sering tersed sekali.," aduh , mengapa indosat bermasalah terus ? mana pulsa suka tersedot tbtb . ingin rasanya ganti provider saja ."," . kalau memang memang bermasalah terus ? mana mana pulsa suka suka suka tiba - tiba . ingin ganti provider . provider provider pulsa ini ? terima kasih . tiba - nya . ingin bertanya . hahaha . ingin tahu , pulsa ingin bertanya , terima kasih pulsa terpotong indosat . ingin ingin bertanya bertanya . - menerus menerus menerus pulsa terpotong , ingin ganti kartu bermasalah bermasalah bermasalah . bagaimana ini memang memang ingin makan hahaha . mohon bantuannya . terima kasih atas bantuannya . ingin ini memang . tolong bantuannya , pulsa saya ingin login login","waduhh memang indosat bermasalah terus . mana pulsa suka terpotong , tiba - tiba . ingin mengganti provider sj rasanya ? ","Waduh, Indosat selalu bermasalah nih. Selain itu, pulsa juga sering tersedot tiba-tiba. Ingin rasanya mengganti provider saja.","waduhh emg indosat bermasalah mulu nih , mana pulsa suka kesedot tbtb . ingin rasanya ganti provider sj"
122,"sayang saya, make saja.,,, sehari saja, bisa,.. cuma","sayang, hanya sehari saja bisa makenya.", hanya sehari saja bisa make nya . terima kasih .," sayang hanya dua kali saja dapatnya . bisa dipakai . sama . sayang sayang sayang . sayang , tapi tidak bisa . bisa . sayang hanya hanya bisa . terima kasih . sayang . tapi . go - nya . . dapat . bisa sehari . sama saja . hahaha . sayang cuma bisa drivernya . sayang sekali belum bisa cuma cuma bisa hanya bisa hari yang sama . bisa bantuannya kak . tapi tetap saja . sayang saja . sama sekali dapat bonus . bisa dibantu . tapi belum bisa digunakan . ditunggu . sayang",sayang hanya sehari saja bisa memakai - nya . ,"Sayang, hanya sehari saja bisa digunakan",sayang cuma sehari doang bisa make nya .
123,"besar seperti ini jadi,back, dapat dapat. dapat dapat dapat cash. dapat susah dapat dapat transaksio. sekarang. mi minim dong mengapa..serx. xu",miin xuserx. sekarang transaksi harus besar ini sekarang jadi semakin susah mendapatkan cashback. minim," admin xuserx , mengapa sekarang minim transaksi harus besar begini jadi makin susah dapat cashback ? hahaha ."," admin xuserx . mengapaooo transaksi besar besar , jadi lambat sekali dapat cashback cashbacknya . jadi ini ? hahaha . terima kasih . hahaha . kasihan dapat cashbacknya seperti itu saja tidak dapatnya . kenapa . jadi rp xnumberx hari ini hahaha . makin drivernya . hahaha hahaha . aku dapat seperti ini saja dapat hari yang hahaha . tolong bantuannya kak . sangat lambat sekali seperti ini terus dapat bonus ini benar . jadi tidak dapat digunakan . semakin besar . jadi - nya dapat",miinn xxxuserxxx koo sekarang minim transaksi harus besar seperti ini . jadi semakin susah dapat cashback tolong ,min sekarang minimal transaksi harus besar jadi makin susah dapet cashback dong,miinn xuserx koo skrng minim transaksi kudu besar gini jadi makin susah dapet cashback dongg
124,"mengapa saya dm?, tidak admin diem tidak admin.",kenapa diam tidak balas dm saya?, kenapa diem admin tidak balas dm saya ?," kenapa saya admin tidak dibalas ? saya dm ? saya . saya selalu dm ? mengapa . kenapa dibalas ? dm . saya tidak dibalas . kenapa . saya . terima kasih . mengapa . saya sudah saya sudah . kenapa saya terus ? saya saja . mengapa pesan admin . kenapa dm tidak direspons ? saya balas ? saya belum dibalas . saya balas balas dm tidak dikirim . kenapa ya admin ? saya tidak jelas admin ? kenapa dm , mengapa . mengapa dm saya . ? saya sudah dibalas . mengapa admin ?","kenapa diem admin , tidak dibalas . dm saya ? ",Kenapa diam ya admin? Mengapa tidak menjawab pesan saya dalam DM?,kenapa diem min enggak bales dm saya ?
125,sinyal - dian tiba.. lokasi jombang ya barus hilang,sinyal tiba - tiba hilang lokasi di jombang barusan barus, mengapa tiba - tiba hilang ? barusan lokasi di jombang .," sinyal tiba - tiba hilang lokasi lokasi . lambat sekali di sekali . sinyal . terima kasih . sinyal lokasi . sinyal hilang - tiba - - tiba di indonesia . hahaha . terima . tolong . seperti ini . sinyal aku tiba - nya . sinyal seperti ini sinyal . sinyal internet ya allah . - tiba tiba hilang , tiba - jalan . . tiba hilang hilang . ya . sinyal penuh . sinyal sering - tiba saja . sinyal hilangan . sinyal tiba di aplikasi . tolong tiba - teman - tiba lokasi .",sinyal tiba - tiba hilang ? barusan lokasi di jombang ,"signal tiba-tiba hilang ya, barusan lokasi di Jombang.",signal tiba2 hilang ya barusan lokasi di jombang
126,senang ibu : pencipta sana senang judul di sud di sini :,judul : di sini senang di sana senang pencipta : ibu sud., : di sini senang di sana senang pencipta : ibu sud .," ? : di sini senang di sana senang senang : terus ? sudah ibu ibu . terima kasih . hahaha . senang di sini sini senang : di sana . senang senang . terima . senang : sini senang . sudah di sini . di sini di senang senang di indonesia : senang senang senang , : di follow senang : aku di sana , : sini sini sini . itu di sini sana : terus . * * di sini : terus di sana : di depan depan . terima paketnya di sini , : senang :","judul : di sini senang , di sana senang pencipta : ibu sud . ",judul ini menyenangkan di sana senang pencipta : Ibu Sud .,judul : di sini senang di sana senang pencipta : ibu sud
127,"admin, di google tutup tulisannya tapi opentu saya tadi kesi? _ _ - sih masih j ada - cipayungt.","admin, jnt cipayung masih ada tidak? tadi saya ke sini tutup saja. di google tulisannya open."," admin , jnt cipayung masih ada tidak ? tadi saya kesitu tapi tutup , padahal di google tulisannya open - __ . terima kasih ."," admin , jnt masih ada tidak ada ? saya tadi selalu gagal tapi tetap saja . tulisannya tulisannya tulisannya - menerus . tapi kenapa . terima kasih . padahal tidak pernah . padahal masih ada lagi . saya . tapi saya jnt - banking , tetapi masih saja . padahal padahal saya tidak ada apa - menerus ? padahal aku jnt , namun masih ada notifikasi masih dikirim - adminnya . tulisannya - nya selalu ada admin . padahal di tadi . tapi tidak tahu masih aktif - nya masih saja tapi kenapa di","admin , jnt cipayung masih ada tidak ? tadi saya kesitu tapi tutup padahal di google tulisannya open - __ - ","Admin, apakah JNT Cipayung masih buka? Saya tadi ke sana tapi tutup, padahal di Google tertulis buka - __ -",min jnt cipayung masih ada ga sih ? tadi saya kesitu tapi tutup pdhl di google tulisannya open - __ -
128,mengapa paket tidak? aktif tidak ingin bisa? mau,mengapa mengaktifkan paket tidak bisa?, saya mau mengaktifkan paket tidak bisa ? mengapa ? terima kasih .," kenapa mau aktif paket tidak bisa tidak bisa ? ? ? mengapa ya ? tidak bisa . ? kenapa ya ? bisa . kenapa paket ya ? ? kenapa tidak bisa ya ? kenapa saya mau lagi . kenapa ya . tidak bisa terus bisa mau aktif ? apakah tidak bisa mau . mengapa tidak bisa , ? mengapa saya mau aktif . kenapa sudah mau aktif tidak bisa sudah bisa . mengapa ya . ? ? terima kasih . kenapa . kenapa saya tidak bisa - bisa dipakai tidak bisa ingin mengaktifkan paket ? mengapa paket ?",mengapa ingin mengaktifkan paket tidak bisa ? ,kenapa tidak bisa mengaktifkan paket?,kok mau aktifin paket gak bisa ya ?
129,"urgen. saja disitu masiht saja harinum xber sudahx. soalnya ini resi nomor dibawah dengan you. thank. terima paket dicek halo untuk.., mohon admin",halo admin.. mengapa sudah xnumberx hari masih di saja paket dengan nomor resi dibawah ini. mohon urgent sebabnya. untuk," halo admin , mohon dicek untuk paket dengan nomor resi dibawah ini . sudah xnumberx hari masih disitu - situ saja . urgent soalnya . terima kasih . thank you . salam ."," halo admin . mohon dicek untuk paket dengan nomor resi ini resi ini sudah xnumberx hari masih berlaku - nya saja . soalnya , soalnya . terima kasih . soalnya . mohon bantuannya . mohon dibantu . soalnya dengan admin . soalnya soalnya , ini mohon admin . terimakasih . mohon diperiksa dm - terima kasih nomor resi jp admin , sudah hampir dicek hari ini sudah dikirim . mohon pencerahannya . karena masih belum dikirim dengan admin , karena masih terblokir , saya , ini sudah sampai sekarang masih aktif . nomor resi","halo admin , mohon dicek . mengapa paket dengan nomor resi di bawah ini . sudah xxxnumberxxx hari masih disitu2 saja . penting . karena . terima kasih . ","Halo admin, mohon dicek untuk paket dengan nomor resi berikut ini. Sudah xnumberx hari masih di tempat yang sama. Saya minta tolong segera karena sangat penting. Terima kasih.","halo admin , mohon dicek untuk paket dengan nomor resi dibawah ini . sudah xnumberx hari masih disitu2 aja . urgent soalnya . thank you ."
130,"tidak bisa. pengirimaning track ini, wahai mengapa?serx xu","wahai xuserx, mengapa ini tidak bisa melacak pengiriman?"," wahai xuserx , mengapa ini tidak bisa tracking pengiriman ?"," xuserx , mengapa mengapa ini tidak bisa dipakai ? pengiriman pengiriman ? pengiriman tidak bisa ? padahal tidak bisa . ini ? ini ? terima kasih . bagaimana ini ? hahaha . bagaimana solusinya ? . mengapa . . ini , pengiriman xuseruserx ini nomor seperti ini ? mengapa tidak bisa diakses tidak bisa dibantu tidak bisa tolonguserx . mengapa seperti ini , ini ? admin ? tidak bisa digunakan tidak bisa pengiriman pengiriman . mengapa xdatex . ini nomor ini ? nomor resi ini , bagaimana xuser",", wahai xxxuserxxx , mengapa ini tidak bisa lacak pengiriman ? ","Hai pengguna X, mengapa aplikasi ini tidak dapat melacak pengiriman?","wahai xuserx , mengapa ini tidak bisa tracking pengiriman ?"
131,"admin,number x atau wibx pagi.num xber patokan.x jadi. yang pagi yang itu yang yang yangxber pagi yangnum user lokal yang waktu x hingga, yang yang yang pukul? yang.. internet malam paket","admin, yang paket internet malam hingga pukul xnumberx pagi itu yangnumberx pagi wib atau xnumberx pagi waktu lokal user x?"," admin , yang paket internet malam hingga pukul xnumberx pagi , itu yang jadi patokan xdate pagi wib atau xdatex pagi waktu lokal user ?"," admin , yang paket internet malam hingga hingga xnumberx pagi yang pagi . jadi bagaimana ? pagi atau pagi atau hanya atau hanya ada yang pagi ? terima kasih . atau tidak pagi . atau paket internet . paket internet seperti ini ? hahaha , atau dua kali paket . paket malam sampai - sampai kak ? atau yang admin , atau yang pagi yang jne yang dikirim , atau kak . sampai pagi yang jadi pagi . paket kak . paket saya yang pagi , atau - nya paket internet , atau xn","admin , yang paket internet malam hingga pukul xxxnumberxxx pagi itu yang jadi patokan xxxnumberxxx pagi wib atau xxxnumberxxx pagi waktu lokal user ? ","Min, apakah yang dimaksud dengan paket internet malam hingga pukul xnumberx pagi itu berlaku hingga pukul xnumberx pagi wib atau xnumberx pagi waktu lokal pengguna?","min , yg paket internet malam hingga pukul xnumberx pagi itu yg jadi patokan xnumberx pagi wib atau xnumberx pagi waktu lokal user ?"
