informal,formal,point_indexes,label
"tuh min sampe aku nyalain notif nya , pokoknya sgalanya untuk mu","lihat , admin , sampai saya nyalakan notifikasinya . pokoknya segalanya untuk anda .","[10, 0, 0, 0, 0, 7, 0, 8, 11, 0, 5, 14, 0, 0, 16, 0, 0]","[4, 3, 3, 3, 3, 4, 3, 2, 5, 3, 7, 4, 3, 3, 5, 3, 2]"
aku pikir aku aja yg merasakan,saya pikir saya saja yang merasakan .,"[2, 0, 6, 0, 0, 0, 7, 0]","[4, 3, 6, 3, 3, 3, 4, 2]"
virtual acc bca lagi eror min ?,"akun virtual bca sedang bersalahkah , admin ?","[1, 3, 0, 8, 0, 0, 0, 0, 9, 0]","[4, 2, 3, 8, 3, 3, 3, 3, 2, 2]"
"pelayanan untuk customer sangat ramah tapi saya mau nanya , potongan kuota xnumberx xnumberx mb itu untuk donasi apa ya ?",pelayanan untuk pelanggan sangat ramah . tapi saya mau bertanya . potongan kuota xnumberx xnumberx mb itu untuk donasi apakah ?,"[1, 2, 4, 0, 5, 6, 7, 8, 12, 0, 0, 0, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 28, 0, 0, 29, 0]","[2, 2, 4, 3, 2, 4, 2, 2, 5, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 3, 2, 2]"
min ini gimana ya saya setiap transfer ke rekening ovo tapi ga pernah masuk ke grabnya ?,"admin , ini bagaimana saya setiap transfer ke rekening ovo , tapi tidak pernah masuk ke grab - nya ?","[2, 0, 5, 0, 0, 6, 7, 8, 9, 10, 11, 12, 14, 0, 15, 16, 17, 20, 0, 0, 21, 0]","[5, 3, 4, 3, 3, 2, 2, 2, 2, 2, 2, 4, 4, 3, 2, 2, 2, 6, 3, 3, 2, 2]"
udah mendingan mb sekarang . udah banyak driver,sudah mendingan mbak sekarang . sudah banyak pengemudi .,"[2, 0, 3, 4, 6, 0, 7, 9, 0, 11, 0, 0]","[4, 3, 2, 2, 4, 3, 2, 4, 3, 5, 3, 2]"
"ngga berani , takut drivernya kena masalah","tidak berani , takut pengemudinya kena masalah .","[2, 0, 3, 4, 6, 0, 7, 8, 9, 0]","[4, 3, 2, 2, 4, 3, 2, 2, 4, 2]"
"hi kak odi , apabila kamu memiliki pertanyaan mengenai pemesanan di lazada bisa langsung ke akun xuserx ya agar nanti dapat dibantu lebih lanjut .","hi , kak odi . apabila anda memiliki pertanyaan mengenai pemesanan di lazada , bisa langsung ke akun xuserx ya , agar nanti dapat dibantu lebih lanjut .","[1, 5, 3, 4, 30, 2, 8, 0, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 31, 6, 0]","[2, 2, 2, 2, 2, 2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 4, 2, 2, 2, 2, 2, 2, 2, 4, 2, 2, 2, 2, 2, 4, 2, 2]"
saya mau tanya kenapa masa aktif best deal internet masa aktif tidak tepat mohon penjelasannya,saya mau bertanya . mengapa masa aktif best deal internet masa aktifnya tidak tepat ? mohon penjelasannya .,"[1, 2, 5, 0, 0, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 0]","[2, 2, 6, 3, 3, 2, 2, 2, 2, 2, 2, 4, 2, 4, 2, 4, 2]"
tolong smartfreen sinyalnya bagusin dikit napa kadang bisa xnumberx atau xnumberx sinyal . bahkan sampai x,"tolong smartfren sinyalnya diperbagus sedikit kenapa . kadang bisa xnumberx atau xnumberx sinyal , bahkan sampai x .","[1, 2, 3, 5, 0, 6, 25, 0, 0, 0, 0, 0, 0, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 26, 13, 27, 28, 29, 0]","[2, 2, 2, 4, 3, 2, 7, 3, 3, 3, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 2, 2, 2, 4, 2]"
ngak bisa bedain pertanyaan dgn komplain tolol . org idiot kok bisa di pake ama ini provider bangsat xl,tidak bisa membedakan pertanyaan dengan komplain . tolol . orang idiot mengapa bisa dipakai sama penyedia layanan ini . bangsat xl !,"[2, 0, 5, 0, 0, 7, 0, 8, 11, 10, 13, 9, 0, 14, 16, 0, 20, 0, 0, 0, 22, 0, 23, 24, 25, 0]","[4, 3, 4, 3, 3, 4, 3, 2, 2, 2, 5, 2, 3, 2, 4, 3, 7, 3, 3, 3, 4, 3, 2, 2, 4, 2]"
ngatau ih sbl mayoo iya ntar aku mau repprt di help center aja disini jg nga dipeduliin,"tidak tahu . sebal mayo . iya , nanti saya mau laporkan ke pusat bantuan saja . di sini juga tidak diperdulikan .","[6, 0, 0, 0, 0, 0, 8, 0, 12, 0, 0, 0, 16, 0, 0, 0, 27, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[8, 3, 3, 3, 3, 3, 5, 3, 6, 3, 3, 3, 10, 3, 3, 3, 9, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2]"
ha sungwoon red velvet tiffany young kyuhyun,"ha sungwoon , red velvet , tiffany , young kyuhyun","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 0]","[2, 2, 2, 2, 4, 2, 2, 4, 2, 2, 4, 2, 2, 2, 2, 2]"
sempak ngapain lo set default payment paylater ya ? bayar xnumberx kena charge paylater xnumberx xnumberx rb .,selempak . kenapa anda atur pengaturan tetap paylater ? bayar xnumberx terkena penagihan paylater xnumberx ribu .,"[33, 0, 0, 0, 0, 0, 0, 0, 0, 10, 11, 24, 0, 14, 15, 16, 17, 18, 9, 0, 0, 22, 23, 13, 25, 26, 27, 34, 0, 0, 0, 0, 0, 21, 0]","[5, 3, 3, 3, 3, 3, 3, 3, 3, 2, 2, 2, 3, 2, 2, 2, 2, 2, 7, 3, 3, 2, 2, 2, 2, 2, 2, 5, 3, 3, 3, 3, 3, 8, 2]"
"kak tolong ya tolong , gimana orang mau minta tolong keluhan tentang indosat kalau akunnya kalian sendiri nggak open dm ?","kak , tolong . bagaimana orang mau minta tolong keluhan tentang indosat , kalau akunnya kalian sendiri tidak membuka dm ?","[1, 5, 0, 0, 7, 4, 0, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 21, 0, 0, 22, 23, 0]","[2, 2, 3, 3, 5, 2, 3, 2, 2, 2, 2, 2, 2, 4, 2, 2, 2, 2, 5, 3, 3, 2, 2, 2]"
"udah xnumberx menit stuck gini terus , padahal koneksi internet saya normal . tolong di bantu","sudah xnumberx menit tertahan bergini terus , padahal koneksi internet saya normal . tolong dibantu .","[2, 0, 3, 4, 5, 6, 10, 0, 0, 0, 11, 12, 13, 14, 15, 16, 17, 18, 21, 0, 0, 0]","[4, 3, 2, 2, 2, 2, 6, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 5, 3, 3, 2]"
"terimakasih utk informasinya , sdh di fu by email oleh meyda wulansari . terimakasih utk attensi",terima kasih untuk informasinya . sudah ditindaklanjuti melalui email oleh medya wulansari . terima kasih atas perhatiannya .,"[3, 0, 0, 4, 16, 0, 0, 0, 0, 0, 11, 14, 0, 0, 15, 21, 10, 0, 0, 0, 0, 0]","[6, 3, 3, 2, 2, 3, 3, 3, 3, 3, 2, 5, 3, 3, 2, 9, 6, 3, 3, 3, 3, 2]"
"ey , kenapa internet sy lemot yh , padahal sy beli nya unlimited quota , unlimited segala nya , bisa lemot gt ?","hai . mengapa internet saya lambat , padahal saya membeli kuota tak terbatas , tak terbatas segalanya bisa lambat begitu ?","[4, 0, 11, 0, 2, 0, 0, 0, 0, 0, 27, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 31, 0, 0, 0, 32, 0]","[6, 3, 2, 3, 5, 3, 3, 3, 3, 3, 6, 8, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 5, 3, 3, 3, 2, 2]"
di kebo sirih sinyal bolak balik e terus nih berhari2 . lagi ga stabil apa gimana sih ?,di kebon sirih sinyal terulang e terus berhari - hari . sedang tidak stabil atau bagaimana ?,"[1, 3, 0, 4, 7, 0, 0, 8, 10, 0, 12, 0, 15, 0, 0, 19, 0, 0, 0, 20, 0]","[2, 4, 3, 2, 4, 3, 3, 2, 2, 3, 5, 3, 5, 3, 3, 5, 3, 3, 3, 2, 2]"
hi admin tlg check dimaksmal bisa diantar kurir kapan sudah ditungguin,"hai , admin . tolong periksa secara maksimal bisa diantar kurir kapan ? sudah ditunggu .","[2, 0, 9, 0, 0, 0, 0, 0, 0, 10, 11, 12, 13, 14, 16, 0, 0]","[5, 3, 8, 3, 3, 3, 3, 3, 3, 2, 2, 2, 4, 2, 4, 3, 2]"
"kak agnes , kalau mau komplain twitternya jgn di lock kak wkwkwkw . xuserx nya ga bisa baca tweetnya kalau private","kak agnes , kalau mau komplain akun twitter - nya jangan dikunci kak . xuserx tidak bisa baca cuitannya kalau dikunci .","[1, 2, 3, 4, 5, 6, 7, 8, 26, 0, 0, 0, 0, 0, 22, 0, 0, 0, 0, 0, 0, 0, 23, 24, 25, 28, 14, 0, 29, 32, 0, 0, 33, 35, 0, 0]","[2, 2, 2, 2, 2, 2, 2, 4, 4, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 2, 2, 2, 4, 6, 3, 2, 5, 3, 3, 2, 6, 3, 2]"
nomor saya kok untuk xnumberx g suka naik turun ?,nomor saya kenapa untuk xnumberx g suka naik turun ?,"[1, 2, 4, 0, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 0]","[2, 2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"min tolong di bantu cek resi xnumberx , sudah xnumberx hari ndak ada pergerakan .","admin , tolong dibantu periksa resi xnumberx , sudah xnumberx hari tidak ada pergerakan .","[11, 0, 6, 0, 0, 0, 7, 8, 9, 10, 12, 2, 13, 14, 15, 16, 17, 19, 0, 20, 21, 22, 0]","[4, 3, 5, 3, 3, 3, 2, 2, 2, 2, 4, 2, 2, 2, 2, 2, 2, 4, 3, 2, 2, 2, 2]"
yth admin gojek . tadi sore istri sy mengalami perlakuan kasar scr lisan pada saat naik gocar . mhn ditindaklanjuti . berikut identitas pengemudi .,"yth , admin gojek . tadi sore istri saya mengalami perlakuan kasar secara lisan pada saat naik gocar . mohon ditindaklanjuti . berikut identitas pengemudi .","[1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 0, 12, 13, 16, 0, 0, 17, 18, 19, 20, 21, 22, 25, 0, 0, 26, 27, 28, 29, 30, 31, 0]","[2, 2, 4, 2, 2, 2, 2, 2, 2, 4, 3, 2, 2, 4, 3, 3, 2, 2, 2, 2, 2, 2, 4, 3, 3, 2, 2, 2, 2, 2, 2, 2]"
slamat malam admin . saya masang paket malam dan paket nya aktif pas saya menghidup kan data knpa pulsa saya hilang ?,"selamat malam , admin . saya memasang paket malam dan paketnya aktif ketika saya menghidupkan data . mengapa pulsa saya hilang ?","[3, 0, 0, 4, 5, 6, 9, 0, 0, 10, 11, 12, 14, 0, 16, 0, 19, 0, 0, 22, 0, 0, 23, 24, 25, 26, 0]","[4, 3, 3, 4, 2, 2, 4, 3, 3, 2, 2, 2, 4, 3, 4, 3, 4, 3, 3, 5, 3, 3, 2, 2, 2, 2, 2]"
kenapa sih cari driver akhir2 ini susah udah stengah jam order gofood gak dpt driver kasianin aku dong bentar lagi dead,"mengapa cari pengemudi akhir - akhir ini susah ? sudah setengah jam pesan gofood , tidak dapat pengemudi . kasihani saya , sebentar lagi mati .","[3, 0, 0, 5, 0, 7, 0, 8, 13, 0, 0, 0, 0, 15, 0, 16, 17, 28, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 30, 0, 0]","[4, 3, 3, 4, 3, 5, 3, 2, 6, 3, 3, 3, 3, 4, 3, 2, 2, 13, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 5, 3, 2]"
oh jd gini kualitas layanan pengaduan shopee . ditanya berkali2 lewat email perihal kiriman fiktif ini malah gak dibls sama sekali,jadi begini kualitas layanan pengaduan shopee ? ditanya berkali - kali lewat email perihal kiriman fiktif ini malah tidak dibalas sama sekali .,"[4, 0, 0, 0, 5, 6, 7, 8, 10, 25, 11, 13, 0, 14, 15, 16, 17, 18, 19, 23, 0, 0, 0, 24, 9, 0]","[5, 3, 3, 3, 2, 2, 2, 2, 4, 2, 2, 5, 3, 2, 2, 2, 2, 2, 2, 5, 3, 3, 3, 2, 2, 2]"
sudah kak . skitr xnumberx bulan lalu toko saya sudh power merchant,"sudah kak . sekitar xnumberx bulan yang lalu , toko saya sudah menjadi "" power merchant .","[1, 2, 3, 6, 0, 0, 7, 8, 9, 10, 11, 12, 13, 16, 0, 0, 17, 18, 19, 0]","[2, 2, 2, 4, 3, 3, 2, 2, 2, 2, 4, 4, 2, 6, 3, 3, 2, 2, 4, 2]"
yg paling baik dihilangkan kurir silambatnya,yang paling baik dihilangkan kurir silambatnya .,"[2, 0, 3, 4, 5, 6, 7, 8, 9, 0]","[4, 3, 2, 2, 2, 2, 2, 2, 4, 2]"
"kak please baca dm ya , urgent","kak , mohon baca dm ya . darurat .","[1, 6, 0, 4, 5, 10, 3, 0, 0, 0, 0]","[2, 2, 3, 2, 2, 6, 4, 3, 3, 3, 2]"
ini grabkitchen bandung napa yang buka cuma satu sih ? yang pengen dipesen tutup semua . padahal td malem masih buka,ini grab kitchen bandung mengapa yang buka hanya satu ? yang mau dipesan tutup semua . padahal tadi malam masih buka .,"[1, 2, 3, 5, 0, 6, 9, 0, 0, 10, 12, 0, 14, 0, 15, 19, 0, 0, 0, 20, 21, 22, 26, 0, 0, 0, 27, 28, 0]","[2, 2, 2, 4, 3, 2, 4, 3, 3, 2, 4, 3, 2, 3, 2, 5, 3, 3, 3, 2, 2, 2, 5, 3, 3, 3, 2, 4, 2]"
diapk gojek ga ada gohug ? cause i really really need it ),di aplikasi gojek tidak ada gohug ?,"[3, 0, 0, 4, 6, 0, 7, 8, 9, 10, 21, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[5, 3, 3, 2, 4, 3, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2]"
kok malah tambah lemot jaringan saya,mengapa malah tambah lambat jaringan saya ?,"[2, 0, 3, 6, 0, 0, 7, 8, 0]","[4, 3, 2, 4, 3, 3, 2, 4, 2]"
halo sat xuserx lagi ada troble apani . mau paketin yellow kok daritadi gabisa ?,halo xuserx . sedang ada masalah apakah ? mau membeli paket yellow kenapa dari tadi tidak bisa ?,"[1, 3, 0, 4, 5, 12, 0, 23, 0, 0, 0, 0, 7, 14, 16, 0, 18, 0, 24, 0, 0, 0, 0, 13, 0]","[2, 2, 3, 2, 2, 2, 3, 5, 3, 3, 3, 3, 4, 4, 2, 3, 4, 3, 7, 3, 3, 3, 3, 2, 2]"
"min , tolong cek dm saya terkait keluhan paket saya .","admin , tolong periksa dm saya terkait keluhan paket saya .","[2, 0, 3, 5, 0, 6, 7, 8, 9, 10, 11, 12, 0]","[4, 3, 2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2]"
halo admin xuserx paket eg713312672kr sudh sampai mana ? tracking gada progress help ^^,"halo , admin xuserx . paket xnumberx sudah sampai mana ? pelacakan tidak ada kemajuan . mohon bantuannya .","[1, 2, 3, 4, 5, 6, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19, 20, 29, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 4, 2, 2, 2, 4, 8, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 2, 12, 3, 3, 3, 3, 3, 3, 3, 3, 2]"
hai xuserx daftar transfer ke bank btn kok invalid terus kenapa ya ?,"hai , xuserx . daftar transfer ke bank btn mengapa tidak valid terus ?","[1, 2, 3, 4, 5, 6, 7, 8, 9, 14, 0, 0, 0, 0, 17, 0, 0, 18, 0]","[2, 4, 2, 2, 4, 2, 2, 2, 2, 6, 3, 3, 3, 3, 2, 3, 3, 2, 2]"
