informal,formal
Gmpg bgt yg bertato @marcelchandra  yg engk br mischa yg tengah mah gk penting ????,Gmpg banget yang bertato @marcelchandra  yang enggak baru mischa yang tengah mah enggak penting ????
Udah liat ? @nasyawalia,Udah lihat ? @nasyawalia
Kak syahrini cantik bangetttttt:-D,Kak syahrini cantik banget:-D
"Apasih kebanggaan kamu bisa sukses ngadain #konserdongeng1 , dengan umur kamu yg masih 10 thn , dan knp kamu pengan ngadain konser lagi. #nauraQnA","Apasih kebanggaan kamu bisa sukses mengadakan #konserdongeng1 , dengan umur kamu yg masih 10 tahun , dan kenapa kamu pengin mengadakan konser lagi. #nauraQnA"
anaknya lucuuuu banget,anaknya lucu banget
@putriprln salsha komen? Mana ga ada tuh,@putriprln salsha komen? Mana enggak ada tuh
Keche Badaii teh rina love you ???,Keche Badaii teh rina love you ???
Wisma keiai lt.2,Wisma keiai lantai.2
Semangatt yaaa buat ariel dan sofia,Semangatt ya buat ariel dan sofia
PUAS BGT ALAT PEMBESAR PAYUDARA DARI@PAKARNATURAL EMANG AMPUH. 7 HARI PAKE. PAYUDARA KENCENG DAN BESAR. INVITE D1080923.,PUAS BGT ALAT PEMBESAR PAYUDARA DARI@PAKARNATURAL EMANG AMPUH. 7 HARI PAKE. PAYUDARA KENCENG DAN BESAR. INVITE D1080923.
Yaiyalah..semua bisa terjadi klo banyak duitnya..hihiiii,Yaiyalah..semua bisa terjadi kalo banyak duitnya..hihiiii
"Ingeet, waktu kondangan tempat mantan kan??? @hanumdelfitaa","Ingeet, waktu kondangan tempat mantan kan??? @hanumdelfitaa"
"Kenapa kalian yg urus mereka.  Emang ny klian sapa mreka.  Coba klian rasa jd artis,  trus di bulli,  trus para fans klian marah karena klian pcaran dgn or yg mereka tdak suka.  Sudah lah prcuma klian koment dpt uang gak.  EMng ny klian coment dpt uang dr steven sma pacar nya","Kenapa kalian yang urus mereka.  Emang nya kalian sapa mereka.  Coba kalian rasa jadi artis,  terus di bulli,  terus para fans kalian marah karena kalian pacaran dengan orang yang mereka tidak suka.  Sudah lah percuma kalian komentar dapat uang enggak.  EMng nya kalian komentar dapat uang dari steven sama pacar nyaa"
Dressya buat cowo vanessa buat cewe?,Dressya buat cowok vanessa buat cewek?
G da yg mw kk,G ada yenggak mau kakak
@shadrinaarfan miriiiip kaliiii??,@shadrinaarfan mirip kali??
"Agar pasangan lebih sayang maka tidak ada salahnya kita memperindah diri,salah satunya di bagian dada kita,untuk itu di@HERBALL_ALAMICINA ada alat PEMBESAR PAYUDARA yg hanya dgn pemakaian 3 minggu saja payudara anda akan mengncang dan menarik maka pasangan akan lebih sayang,untuk info silahkan invit aja BBM:D2538B6C","Agar pasangan lebih sayang maka tidak ada salahnya kita memperindah diri,salah satunya di bagian dada kita,untuk itu di@HERBALL_ALAMICINA ada alat PEMBESAR PAYUDARA yg hanya dgn pemakaian 3 minggu saja payudara anda akan mengencang dan menarik maka pasangan akan lebih sayang,untuk info silahkan invit aja BBM:D2538B6C"
"@aldyprimananda jangan nyari debat kata ""apa itu perencanaan yg bagus"" bernada sindiran","@aldyprimananda jangan mencari debat kata ""apa itu perencanaan yg bagus"" bernada sindiran"
Alhamdulillah ? cantik bgt kak natural,Alhamdulillah ? cantik banget kak natural
Alhamdulillah .. smoga istiqomah yaa mbaa rina... ?? sneng liat artis kyk mbaa..mutusin bwt hijrah lbh baik lg.. dan ngapus fto2 sblm hijrah.. awl dr kesungguhan... iman mmg hrus trs n sll d upgrade .. smoga d kuatkan saat lemah... d berkahi saat trus bngkit mncoba lbh baik...smoga ttp istiqomah skli lg... Amin...,Alhamdiulillah .. semoga istiqomah ya mbak rina... ?? senang lihat artis kayak mbak..memutuskan buat hijrah lebih baik lagi.. dian menghapus foto-foto sebelum hijrah.. awal diari kesungguhan... iman memang harus terus n selalu di upgradie .. semoga di kuatkan saat lemah... di berkahi saat terus bangkit mencoba lebih baik...semoga tetap istiqomah sekali lagi... Amin...
Kk ganteng bgtt sihhhh,Kk ganteng banget sih
"@imririeaj hahaha ? Emang cewer dan cubit termasuk apa dong? Nah mending saya bilanh kamu, kamu termasuk bahasa indonesia lo mbak. Dari pada anda bilang situ? Dan bilang saya kampungan? Mana lebih gak sopan? Hahaha kamu sok sopan tapi mendukung kekerasan! Cubit aja anak mu sendiri","@imririeaj hahaha ? Emang jewer dan cubit termasuk apa dong? Nah mending saya bilang kamu, kamu termasuk bahasa indonesia lo mbak. Dari pada anda bilang situ? Dan bilang saya kampungan? Mana lebih enggak sopan? Hahaha kamu sok sopan tapi mendukung kekerasan! Cubit aja anak mu sendiri"
"Udh cakep,pinter,berbakat pula ???","Udh cakep,pinter,berbakat pula ???"
Chelsea glen dulu gitu kali .. bnyak kayak gitu tp bedanya mereka gak berntung merka bisa jln2 romntis heheh,Chelsea glen dulu gitu kali .. banyak kayak gitu tp bedanya mereka gak beruntung mereka bisa jalan-jalan romantis heheh
"Kasihan liat dani skg, sngt tdk terawat, rambut, muka ... Pdhl dl wk sm bunda @maiaestiantyreal  bersih ganteng, skg kok ky gini","Kasihan lihat dani sekarang, sangat tidak terawat, rambut, muka ... Pdhl dulu waktu sama bunda @maiaestiantyreal  bersih ganteng, sekarang kok kaya gini"
Kangen sama flim.a CHSI 😭 trusan.a kapan tayang??,Kangen sama filmnya CHSI 😭 terusannya kapan tayang??
ANJIRRR UDAH S2 -___- baru ngeh,ANJIRRR UDAH S2 -___- baru engah
"Makasih ya kaka@bramastavrl udh saranin aku pake produk ny@DR.HENDRA_NATURALFACE  badan aku jd lebih tinggi, gak pendek lagi kak, aku jd pede skrng mksh ya","Makasih ya kaka@bramastavrl udh saranin aku pake produk ny@DR.HENDRA_NATURALFACE  badan aku jd lebih tinggi, gak pendek lagi kak, aku jd pede sekarang terima kasih ya"
"kk cantik bangeet,aku ngfans banget sama kk..","kk cantik banget,aku ngfans banget sama kk.."
Agama aja didebatkan mending perbaikin dan koreksi diri sikap supaya jadi lebih baik. Seram sekali,Agama aja didebatkan mending memperbaiki dan koreksi diri sikap supaya jadi lebih baik. Seram sekali
"Maaasss.. melek malas ? klo ngomong jangan merem, nanti di tinggal lari. @rharyantoracing","Maaasss.. melek malas ? kalo mengomong jangan merem, nanti di tinggal lari. @rharyantoracing"
Ihh ga relaaaa ???,Ihh enggak rela ???
"Lucu, liat ni @danafilmore_","Lucu, lihat ni @danafilmore_"
Om enak tu kayak nya blh mintk gk??....,Om enak tu kayak nya boleh minta enggak??....
Cocok banget merekak sumpah sayang aja dian udah nikah,Cocok banget mereka sumpah sayang saja dian sudah nikah
@alchemist_raka aaahh bahagianya dcintai spt ini ?,@alchemist_raka ah bahagianya dicintai seperti ini ?
Ga nyesel pake produk rekomendasi kaka buat hilangin jerawatku@sehatidealmu memang bener2 solusi. :) pin 5E0D8D24,Ga menyesal pakai produk rekomendasi kakak buat menghilangkan jerawatku@sehatidealmu memang benar-benar solusi. :) pin 5E0D8D24
@erlyerls telimakacih telimakacih.... Bukan aku lo yang bilang @dhikaprabawanti,@erlyerls terima kasih terima kasih.... Bukan aku lo yang bilang @dhikaprabawanti
Selamat ya lucuu baby na @titi_kamall,Selamat ya lucu baby na @titi_kamall
"Jual Converse , jaket Nike, Adidas, Puma. Grade ori. Harga pelajar. Cek ig ku yu :) @dicky_kw @bimodwiputra_ @indahkurnia9 @ernalingg @yusmanyamaha @emillyeleonora @riaa228 @teriadiwiranata @maa_hismaa","Jual Converse , jaket Nike, Adidas, Puma. Grade orisinal. Harga pelajar. Cek ig ku yuk :) @dicky_kw @bimodwiputra_ @indahkurnia9 @ernalingg @yuksmanyamaha @emillyeleonora @riaa228 @teriadiwiranata @maa_hismaa"
"Jgn percya kepada jasa hack facebook itu...mohon bgi yg follow dia,tlg comment di ig dia,bahwa dia itu menipu...sya sdri sdh kena tdi siang,ikhlas aja mgkin bkn rezeki sya duet nya itu.. @natalie.susanto  @mayaariaa @riana_sitha @fransroebie @frencha_always @matalentik @rusmini_ayu,,tlg ya sist,coment di ig dia,blg bhwa itu penipuan,kasian dgn yg lain nya,ig sya sdh di blocknya..","Jgn percaya kepada jasa hack facebook itu...mohon bagi yg follow dia,tolong comment di ig dia,bahwa dia itu menipu...saya sendiri sudah kena tadi siang,ikhlas aja mungkin bukan rezeki saya duet nya itu.. @natalie.susanto  @mayaariaa @riana_sitha @fransroebie @frencha_always @matalentik @rusmini_ayu,,tolong ya sist,coment di ig dia,bilang bahwa itu penipuan,kasian dgn yg lain nya,ig saya sudah di blocknya.."
"kak @rinanose16 ga usah peduliin org komntr negatif,syirik aj mcm pintar aj tu ilmu agama yg koment,kk hrus smngat,dosax dia ambil pahalax kk yg ambil,sy bangga dgn kk su berhijab,menutup aurat menyelamatkan org tua d akhirt,krn hijab perintah lgsung dr Allah dan ada di al.quran..1 langkah qt tinggalkn rumh tnpa hijab mk dosax ga bs trhtung lg,kk kan humoris uda cuekin aj,Allah always with u","kak @rinanose16 enggak usah mempediulikan orang komentar neenggaktif,sayairik saja macam pintar saja tu ilmu aenggakma yang koment,kakak harus smnenggakt,diosanya diia ambil pahalanya kakak yang ambil,saya bangenggak diengan kakak su berhijab,menutup aurat menyelamatkan orang tua di akhirat,karena hijab perintah langsung dir Allah dian adia dii al.quran..1 langkah kita tingenggaklkn rumah tanpa hijab maka diosanya enggak bisa terhitung lagi,kakak kan humoris udia cuekin saja,Allah always with u"
Kalau isyana nggak pakai alis lagi,Kalau isyana enggak pakai alis lagi
@aputputri_ ini lucu bgt udah liat belom kwwk centil ya,@aputputri_ ini lucu banget sudah lihat belom kwwk centil ya
Cantik kl pakai kerudung 😊😊,Cantik kalo pakai kerudung 😊😊
Aku cuma pgn tau kakak graduate di major apa tapi kenapa komen isinya iklan semua? btw congrats on your graduation!!,Aku cuma pengin tau kakak graduate di major apa tapi kenapa komen isinya iklan semua? btw congrats on your graduation!!
MansyoAllah cantik skali ?,MansyoAllah cantik sekali ?
Waaaaw cantik bngt ka @jscmila ???,Waaaaw cantik banget ka @jscmila ???
"SubhaanAllah,sungguh sempurna kcantikan@dewisandra","SubhaanAllah,sungguh sempurna kecantikan@dewisandra"
Mantappp,Mantappp
Biarpun begitu tetep suka deh,Biarpun begitu tetap suka deh
Kak raissaaa kecantikan paripurnahh wanitah indonesiaah kak ??? xx,Kak raissaaa kecantikan paripurna wanita indonesia kak ??? xx
Cara ngeditnya gimana,Cara mengeditnya bagaimana
Gak salah mas anang milih mbak ashanty . good good pol,Gak salah mas anang memilih mbak ashanty . good good pol
"Guru tugas muliany mendidik bkn hanya mengajar,,kl mengajar semua orang mungki bisa tp mendidik tidak semua orang mampu!mendidik dengan fisik bisa menimbulkan trauma bagi anak!kl bs jgn lngsung dilapor kepolisi tp diselesaikan sj disekolah untuk efek jera guru tsb&peringatan u anak jg, kan ad ruang&guru konselor sbg t4 mediasi sekolah!","Guntukruntuk tuntukgas muntuklianya mendidik buntukkan hanya mengajar,,kalo mengajar semuntuka orang muntukngkin bisa tapi mendidik tidak semuntuka orang mampuntuk!mendidik dengan fisik bisa menimbuntuklkan trauntukma bagi anak!kalo bisa jangan langsuntukng dilapor kepolisi tapi diselesaikan saja disekolah untukntuntukk efek jera guntukruntuk tersebuntukt&peringatan untuk anak juga, kan ada runtukang&guntukruntuk konselor sebagai tempat mediasi sekolah!"
Bunda yg sabar ya tetap semangat syang bunda di kalbar😇😗😙😘😚😍😇 @maiaestiantyreal,Bunda yg sabar ya tetap semangat sayang bunda di kalbar😇😗😙😘😚😍😇 @maiaestiantyreal
@amaliamandasari untuk nakutin malingg cocokk niihh wkwkkw,@amaliamandasari untuk menakutkan maling cocok nih wkwkkw
"Make motor 20 menit aja rambut udah lepek, engga kebayang harus keramas dimotor kaya gmna teru nyatok satujam hahaha kapan nyampenya makanan hahaha","Make motor 20 menit saja rambut sudah lepek, enggak terbayang harus keramas dimotor kaya bagaimana terus mencatok satujam hahaha kapan sampainya makanan hahaha"
Gila nh orang @ly.lindax @gusti_aiyhuamba,Gila nih orang @ly.lindax @gusti_aiyhuamba
jgn salah fokus tay @egydsavitri,jangan salah fokus tahi @egydsavitri
Kudu nonton din film nya 😍😍 @airliandini,Kudu menonton din film nya 😍😍 @airliandini
Smua manusia pasti akan menyusul yoga ka ruben ?. Sampai ketemu di sisi allah ya ka yoga ?,Smua manusia pasti akan menyusul yoga ka ruben ?. Sampai ketemu di sisi allah ya ka yoga ?
Kak @hitocaesar lucu bgt. . Bikin ngakak trs nih. . G,Kak @hitocaesar lucu banget. . Bikin mengakak terus nih. . G
Hahaha baru sekali muter video nya udh ngakak aja gk pernah bosen liat video ini??,Hahaha baru sekali muter video nya sudah mengakak saja enggak pernah bosan lihat video ini??
Keren baget kk,Keren banget kk
Kyk Q gingsulnya,Kyk Q gingsulnya
Jadi mirip sama depe yah wajahnya setelah buka jilbab.....,Jadi mirip sama depe ya wajahnya setelah buka jilbab.....
Dikira umurnya udah 19th ehh pas di lihat masih 15,Dikira umurnya sudah 19tahun eh pas di lihat masih 15
"Pdhl udh pcrn tahun2 nan tp gk jodoh ya,,,","Pdhl sudah pacaran tahun-tahun nan tapi enggak jodoh ya,,,"
Kangeenn,Kangeenn
Kmu gokillllll,Kmu gila
Ini loh nit yg gw blg tamunya kebykan pake batik @nita_azalia ?,Ini loh nit yang gue bilang tamunya kebanyakan pakai batik @nita_azalia ?
"Reeek iki 20 thn wes ddi dokter gigi . Awkdwe :"" @nesiaameliaa_ @novipermataputri","Reeek iki 20 tahun wes ddi dokter gigi . Awkdwe :"" @nesiaameliaa_ @novipermataputri"
@pputriindah 15thn ka. Kaka kalah :p wkwkwk,@pputriindah 15tahun kak. Kakak kaklah :p wkwkwk
@risnaanggraini liat idola kita tiap pagi ??,@risnaanggraini lihat idola kita tiap pagi ??
Ini beneran ya ampunnnn yg 2thn aja putus apa lg yg 1bln @vyanevertary_,Ini beneran ya ampun yg 2thn aja putus apa lg yg 1bulan @vyanevertary_
"? Mau tambah tinggi, Putih, Bebas Jerawat, Langsing ? ? Vitamin Mata Minus, Alat Pembesar &amp; Pengencang Payudara ? Yuk Konsultasikan dgn Consultant Herbal di@Pameranherbal ? Pin: 57B75CF8 / Cek IG kita utk Line & bbm ada BPOM, HALAL MUI. Herbal 100lami","? Mau tambah tinggi, Putih, Bebas Jerawat, Langsing ? ? Vitamin Mata Minus, Alat Pembesar &amp; Pengencang Payudara ? Yuk Konsultasikan dengan Consultant Herbal di@Pameranherbal ? Pin: 57B75CF8 / Cek IG kita untuk Line & bbm ada BPOM, HALAL MUI. Herbal 100lami"
Kaki aurel kalah mulus ma Azriel. Buluk banget. Pdahal anak org kaya,Kaki aurel kalah mulus sama Azriel. Buluk banget. Pdahal anak orang kaya
Pengen mas @mochhilfi,Pengen mas @mochhilfi
Nih orang engga pernah ikut pramuka kayanye ?? @dwijulistn @riskameidakrismonika,Nih orang enggak pernah ikut pramuka kayanya ?? @dwijulistn @riskameidakrismonika
Bodoh banget sih....... semua orang kalo pasang muka kek gitu pastinyalah keliatan lipetan banyak mata bahkan bayipun kalo pasang muka kek gitu juga keliatan lipetan di daerah mata ngomong sana sama manequen yg g bisa keriput,Bodoh banenggaket sih....... semua oranenggak kalo pasanenggak muka kayak beenggakitu pastinyalah kelihatan lipatan banyak mata bahkan bayipun kalo pasanenggak muka kayak beenggakitu juenggaka kelihatan lipatan di daerah mata menenggakomonenggak sana sama manequen yanenggak enggak bisa keriput
Kocakkk Kristen pake hijabb dasarrr mempermainkan agama Islam ajaaa nih...!!!!!,Kocakkk Kristen pakai hijab dasar mempermainkan agama Islam saja nih...!!!!!
Salam fans berat em kpn yach bs ketemu ma mbk cita citata.  Muga sehat sllu dpt jodoh yg soleh amin,Salam fans berat em kapan ya bisa ketemu sama mbak cita citata.  Muga sehat selalu dapat jodoh yang soleh amin
"Nyesel nge-tag kmu, maen ngaku"" aja @shoopyah ?","Nyesel nge-tag kamu, main mengaku-ngaku aja @shoopyah ?"
Di Google foto Rina no hijab msh ada yg blm di apus,Di Google foto Rina no hijab masih ada yang belum di hapus
"Ini mimpi bukan ea??? Y allah olga bangun dong?pangeran surga qu,,,,","Ini mimpi bukan ya??? Y allah olga bangun dong?pangeran surga ku,,,,"
@mayaovia14 ntar yeee klo udh sah ???,@mayaovia14 entar ya kalo sudah sah ???
Ngefans dr dulu pas maen film my heart ?,Ngefans dari dulu pas main film my heart ?
Uhhh,Uhhh
Ini baru bener @nathania.valencia @livia_margaretha11,Ini baru benar @nathania.valencia @livia_margaretha11
Cieeeee so sweety,Cieeeee so sweety
"Alhamdulillah.... semoga istiqomah ya mba, salut sama mba rina.. berani berubah dan berhijrah, sampai foto2nya sebelum pakai jilbab ga tanggung2 dihapus semua ??@rinanose16","Alhamdulillah.... semoga istiqomah ya mba, salut sama mba rina.. berani berubah dan berhijrah, sampai foto-fotonya sebelum pakai jilbab ga tanggung-tanggung dihapus semua ??@rinanose16"
"Klw memang dia berhijab  tapi tutur katanya kasar,perilakunya jelek,jangan salahkan hijabnya yang salah adalah orangnya karena mau bagaimanapun hijab bagi kaum wanita adalah wajib,walaupun manusia itu dalam keadaan yang jelek sekalipun..trims","Klw memang dia berhijab  tapi tutur katanya kasar,perilakunya jelek,jangan salahkan hijabnya yang salah adalah orangnya karena mau bagaimanapun hijab bagi kaum wanita adalah wajib,walaupun manusia itu dalam keadaan yang jelek sekalipun..terima kasih"
"@clarawinacw ""yaoloh gue""","@clarawinacw ""yaallah gue"""
Iyak kak kakak dari kecil dah cantik malh sekarang mlah jadi lebih cantik,Iyak kak kakak dari kecil dah cantik malah sekarang malah jadi lebih cantik
Kok bsa sehh? Deket bgt ? Temen dekt? Ihh sumpah envy bgtt ????,Kok bisa sih? Deket banget ? Temen dekat? Ihh sumpah envy bangett ????
"Allah, merinding liatnya ?","Allah, merinding lihatnya ?"
Sabar aja sal,Sabar saja sal
Anjir ganteng bgtttt,Anjir ganteng banget
Gampang bgt bedain kembar yg ini ?? @marcelchandra @mischach,Gampang banget membedakan kembar yg ini ?? @marcelchandra @mischach
"Kenapa @ahmaddhaniprast lebih pilih @mulanjameela1 duh heran, jd kamu dan anak2mu yg tidak berdosa jg kena hujatan","Kenapa @ahmaddhaniprast lebih pilih @mulanjameela1 duh heran, jd kamu dan anak-anakmu yang tidak berdosa jg kena hujatan"
Ih ngapasih ni. Kok segitunya. Yaampun,Ih mengapa sih ini. Kok sebegitunya. Yaampun
"Isss, kayaknya udah besar nanti ganteng nih @azkacorbuzier","Isss, kayaknya sudah besar nanti ganteng nih @azkacorbuzier"
Nah trus giliran kita kapan mbak @nurulyks_fitcoach ?,Nah terus giliran kita kapan mbak @nurulyks_fitcoach ?
Knpa gk rujuk aja si kaasian bunda maia ::::(,Knpa gk rujuk aja si kasihan bunda maia ::::(
BENER BANGET TERNYATAA!!! ALAT MBCA DARI@QUEEN_BEAUTY_NATURAL YANG KAMU REKOMENDASIIN KE AKU BIKIN PAYUDARA AKU SKRG LEBIH BESAR DAN PADAT !!! MAKASIH BANYAK YAH UDAH KASIH TAU AKU :) NIH CP NYA PIN : 5D885B1C. JAMINAN HARGA DISTRIBUTOR !!,BENER BANGET TERNYATAA!!! ALAT MBCA DARI@QUEEN_BEAUTY_NATURAL YANG KAMU REKOMENDASIIN KE AKU BIKIN PAYUDARA AKU SKRG LEBIH BESAR DAN PADAT !!! MAKASIH BANYAK YAH UDAH KASIH TAU AKU :) NIH CP NYA PIN : 5D885B1C. JAMINAN HARGA DISTRIBUTOR !!
Teruslah berproses kak @rinanose16 . Semoga istiqomah yaaa kak #peluk 😂😚,Teruslah berproses kak @rinanose16 . Semoga istiqomah ya kak #peluk 😂😚
Wihhhhhh...,Wihhhhhh...
Ngggk coccokk...,Ngggk cocok...
kapan kita foto kayak begini kak? pke calvin klein @zalinnnn_ ???,kapan kita foto kayak begini kak? pakai calvin klein @zalinnnn_ ???
@shiena_handmade ini een bunga2 haha,@shiena_handmade ini een bunga-bunga haha
Lebih suka sama kak @zaskiasungkar15  cantik bgt luar dalam cantiknya..langgeng trus sm kk @irwansyah_15,Lebih suka sama kak @zaskiasungkar15  cantik banget luar dalam cantiknya..langgeng terus sama kakak @irwansyah_15
Ngarep..bget,Ngarep..banget
iya pil liat aja semua itu bkal jd knyataan semua ?? @yupitaolpiani26,iya pil lihat saja semua itu bakal jadi kenyataan semua ?? @yupitaolpiani26
Pak Ahok... tolong minuman keras jangan di sah kan yaaa di DKI... thank you.. kasian nanti ada lg anak umur 14 thn -kali ini di jakarta- yg di keroyok laki2 habis minum minuman beralkohol buat di perko**. ?,Pak Ahok... tolong minuman keras jangan di sah kan ya di DKI... thank you.. kasian nanti ada lagi anak umur 14 tahun -kali ini di jakarta- yg di keroyok laki-laki habis minum minuman beralkohol buat di perko**. ?
Here..first time we met???? kapan2 ke Surabaya lagi ya mas??,Here..first time we met???? kapan-kapan ke Surabaya lagi ya mas??
