informal,formal,formal_pred
min jnt cipayung masih ada ga sih ? tadi saya kesitu tapi tutup pdhl di google tulisannya open - __ -,"admin , jnt cipayung masih ada tidak ? tadi saya ke situ tapi tutup , padahal di google tulisannya buka ."," admin , jnt masih ada tidak ? padahal saya tadi hahaha hahaha , namun di google google google tulisannya - menerus . tulisannyanya . terima kasih . padahal tidak ada di terima kasih - nya . tulisannya - ada saya ingin transfer tidak ada jnt di tadi . tulisannya . tulisannya tidak ada - menerus , tapi padahal aku . tulisannya "" masih ada hari yang sama - apa - ada . padahal , namun masih ada j & t , tulisannya - nya masih ada responsnya bagaimana caranya . padahal saya kirim masih"
kok mau aktifin paket gak bisa ya ?,kenapa mau mengaktifkan paket tidak bisa ?," kenapa mau aktif paket tidak bisa ? tidak bisa ya ? mengapa ya ? kenapa tidak bisa . mengapa ? mengapa tidak bisa , mengapa ? terima kasih . mengapa tidak ? kenapa . mengapa saya inginin ? mengapa . mengapa mau aktif tidak bisa aktif paket internet tidak bisa dibantu ? kenapa saya tidak bisa dipakai ? kenapa belum bisa . kenapa sudah bisa , kenapa ya kenapa . kenapa saya mau aktif ya ? padahal tidak bisa tolong . kenapa , kenapa ? mengapa saya mau dan tidak bisain ? kenapa ? kenapa ya"
"halo admin , mohon dicek untuk paket dengan nomor resi dibawah ini . sudah xnumberx hari masih disitu2 aja . urgent soalnya . thank you .",halo admin . mohon dicek untuk paket dengan nomor resi di bawah ini . sudah xnumberx hari masih di situ - situ saja . darurat soalnya . terima kasih .," admin , mohon dicek untuk dicek untuk paket nomor resi di resi ini sudah xnumberx hari masih dalam - urgent . saya masih terima kasih . terima kasih saja . saya , karena saya masih dalam . saya ingin transfer saja . sudah transfer saja soalnya seperti ini terima kasih atas bantuannya . sudah halo admin . sudah apa saja . karena sudah hari ini masih saja . mohon diperiksa . terima hari ini . sudah urgent dengan nomor resi ini . mohon dicek dengan nomor resinya , karena sudah you ."
"wahai xuserx , mengapa ini tidak bisa tracking pengiriman ?","wahai xuserx , mengapa ini tidak bisa melacak pengiriman ?"," xuserx , mengapa mengapa ini tidak bisa menerima menerima ? pengiriman pengiriman pengiriman ? ini . mengapa masih bisa . admin ? mengapa bukan ? ini ? mengapa tidak bisa tidak bisa . mengapa bukan ini tidak dapatuserx . mengapa pengirimanuserx ini , mengapa seperti ini ? padahal tidak bisa dibantu ? wahai tidak bisa telepon yang bisa , mengapa pengiriman pengiriman yang sama , mengapa masih dapat , pengiriman . mengapa . mengapa wahai xuseruserx ? mengapa dua ini yang bisa terus ini ? kenapa banyak tidak bisa"
"min , yg paket internet malam hingga pukul xnumberx pagi itu yg jadi patokan xnumberx pagi wib atau xnumberx pagi waktu lokal user ?","admin , yang paket internet malam hingga pukul xnumberx pagi itu yang jadi patokan xnumberx pagi wib atau xnumberx pagi waktu lokal pengguna ?"," admin , yang paket internet malam hingga pukul xnumberx pagi yang itu jadi , jadi pagi atau pagi atau bagaimana ? atau bagaimana solusinya ? terima kasih . ya admin ? pagi paket internet . tolong penjelasannya . saya ingin transfer yang lama sekali paket internet min . tolong bantu carikan drivernya waktu admin ? sampai sekarang . pagi . waktu dari hari yang sama , waktu yang malang . terus , atau dari pagi paket yellow yang lalu ongkos kirim paket internet langsung pagi paket malam yang lama , waktu xn"
belanja di ramayana katanya ada cash back xnumberx xnumberx rb / belanja xnumberx xnumberx xnumberx rb . kenapa blm masuk ya,belanja di ramayana katanya ada uang kembali xnumberx ribu bila belanja xnumberx ribu . kenapa belum masuk ?," ? saya ada katanya ada cash cash xnumberx ribu , mengapa tidak masuk dari xtimex x . mengapa belum masuk juga belum masuk . mengapa masih masuk hahaha . mengapa baru - masuk juga . mengapa statusnya belum masuk untuk masuk juga ingin masuk saldonya sampai sekarang tidak masuk - masukx ribu belum masuk menurut customer . mengapa dari hari yang belum masuk apa saja belum masukx . mengapa saya belum masuk , mengapa masih belum masuk saja kenapa belum masuk nanti nanti , mengapa saat ini belum masuk"
"halo , xuserx sejak kapan transfer ke bank bni kena cash xnumberx / transaksi ?",halo xuserx . sejak kapan transfer ke bank bni dikenakan xnumberx / transaksi ?, ? xuserx sejak sejak kapan transfer ke bank bni bni bni xnumberx / transaksi transaksi ? transaksi xnx . terima kasih . ? terima kasih transaksi . halo xtimex . transaksi . saya sejak transfer keuserx /userx . halo hahaha . halouserx ? halo halo halo x . halo halo transaksi dari halo transaksi . apakah halo admin ? transaksi transfer . halo transaksi gratis ? halo xdatex . transaksi xphonex sejak halo xuser apakah halo xn
ditunggu loh penyelesaian kasusnya . cek dm . trims,ditunggu penyelesaian kasusnya . cek dm . terima kasih .," ditunggu . ditunggu kasusnya . cek dm . terima kasih . terima dm . terimakasih . terima pesan terima kasih atas cek pesan pesan kasusnya . terima . terima atas . tolong . terima periksa dm . mohon dicek . terima cek pesan . terima terima kasih seperti ini cek dm ! terima kasih dm . tolong cek cek dm belum melalui dm saja . terima melalui dm yang cek . terima paketnya paketnya . terima , terima kasih kasih . tolong periksa dm ! . terima dan cek dm - cek pesan grab . terima terimakasih ."
aku copot jarum pentul kerudung buat buka kartu sim didepan cs xuserx dong 🤣,aku cabut jarum pentul kerudung untuk membuka kartu sim di depan costumer service xuserx .," aku xuserx , tolong untuk buka rekening untuk sim cs xuser hahaha . terima kasih sobat setia smartfren . seperti ini ? terima kasih . hahaha . sangat jelek seperti ini . aku . mantap betul . . terus . aku bukauserx seperti ini aku seperti kotoran . hahaha hahaha . kamu seperti ini hahaha . aku pakai kartu hahaha . dari hari yang sama sekali . aku ? hahaha . terus - terima kasih atas bantuannya untuk memesan memesan grabfood ini juga seperti ini saja lambat sekali untuk buka hahaha ."
"satu lagi min , saya aktifin paket ig loop xnumberx gb xnumberx kali tp knp malah ga diakumulasi jumlahnya , pulsa udh kesedot xnumberx xnumberx rb","satu lagi , admin . saya aktifkan paket ig loop xnumberx xnumberx gb xnumberx kali tapi kenapa malah tidak diakumulasi jumlahnya ? pulsa sudah terpakai xnumberx ribu ."," admin , mengapa admin , saya aktif paket ig ig xnumberx gb sudah dua kali pulsa kali tetapi mengapa tidak bisa dipakai ? saya sudah terpotong pulsa terpotong pulsa tidak masuk - nya . namun tidak bisa . mengapa malah tersedot . mengapa pulsa saya sudah saya sudah sampai sekarang tidak terpotong , namun , tetapi belum bertambah admin , namun masih aktif hari yang sudah terpotong , tapi mengapa tidak pernah . tapi kenapa sudah terpotong tetapi dua kali paket internet . mengapa masih aktif , tetapi tetap saja pulsa terpotong xn"
adaptasi teknologi yg tida diimbangi dengan sdm mumpuni merupakan permasalahan utama di negara berflower,adaptasi teknologi yang tidak diimbangi dengan sdm mumpuni merupakan permasalahan utama di indonesia .," ? sangat yang padahal dengan yang merupakan di merupakan admin . negara negara negara xnumberx . terima kasih . terimakasih . saya dengan yang direspons dengan yang di terima kasih atas bantuannya . tolong ditindaklanjuti . saya ingin . hahaha . terimakasih dengan yang lalu . tolong bantu carikan terus - menerus yang merupakan belum masuk juga sama dengan yang salah dengan yang sama dengan apa yang merupakan dengan kamu . namun . ditunggu ditunggu . namun yang merupakan kamu . mohon bantuannya yang sama sekali di indonesia , hahaha . terima"
"halo xuserx apakah sedang ada gangguan ? khususnya jaringan xnumberx g lambat bahakan tidak bisa digunakan , sy di duri kosambi , cengkareng jakbar .","halo xuserx . apakah sedang ada gangguan ? khususnya jaringan xnumberx g lambat , bahkan tidak bisa digunakan . saya di duri kosambi , cengkareng , jakarta barat ."," xuserx , apakah sedang ada gangguan atau tidak bisa ? xnumberx g lambat sekali tidak bisa digunakan digunakan digunakan saya ovo . terima kasih . ya allah , saya buka google saja tidak bisa . saya ingin bertanya , sepertinya . apakah halo halo saya tidak bisa masalah tidak bisa dibantu . halo admin ? soalnya , apakah saya sedang ada hari yang sama , apakah halo admin . apakah , apakah ada masalah tidak ada jaringan di kos jaringan di ovo seperti ini bagaimana caranya . bisa digunakan . apakah"
"kontak aja ke adminnya xuserx oom , mungkin bisa dibantu","kontak saja ke adminnya xuserx om , mungkin bisa dibantu ."," ? saja ke adminnya xuserx , mungkin bisa dibantu bisa dibantu . mungkin adminnya bisa . mungkin kontak ke mana saja . mungkin ke dibantu . terima kasih . mohon dibantu keuserxnya . mungkin saja , mungkin admin . mungkin min . mungkin . mungkin transfer saja dapatuserx . mungkin dibantu ke dibantu saja bisa dibantu ke rekening hari yang sama saja . mohon bantuannya . mungkin yang bisa tolong dibantu ke aplikasi , mungkin itu saja ke dibantu ke terima kasih atas bantuannya saja . padahal . mungkin"
ini yg muncul ketika sy masukkan nomor kontrak,ini yang muncul ketika saya masukkan nomor kontrak .," ini muncul seperti ini , nomor saya masukkan nomor . nomor yang saya . ini . nomor ini . ini yang seperti ini ? ini . terima kasih . ketika seperti ini yang saya seperti ini . . ini ! . ini ada yang saya yang muncul saya . nomor saya yang sampai . ini ketika muncul saya yang saya belum muncul . nomor seperti ini muncul ini yang sangat lambat . ini muncul . . . bagaimana ini yang muncul . apakah ini nomor ini yang lalu . ini sudah saya yang salah . ini saja ."
provider isiny cm anjing maling dan penipu konsumen,"provider isinya hanya anjing , maling , dan penipu konsumen .", ? providery hanya anjing maling dan penipu konsumen konsumen . penipu konsumen . provider provider dan penipu dan penipu . . provider . terima kasih . penipu penipu . penipu . sampai . hahaha . provider seperti ini penipu . lalu . sampai konsumen . terimakasih dan penipu penipu seperti ini terima kasih provider . penipu seperti provider provider provider isinya . penipu grabbike dan penipu yang penipu . di provider provider . ditunggu . penipu kasih . provider yang penipuyalnya . penipuyyalnya buruk buruk dan penipu dipakai konsumen . terima
"download xnumberx xnumberx xnumberx an mb saja leletnya minta ampun , hallo",download xnumberx xnumberx xnumberx mb saja lambatnya minta ampun . halo !," ? download xnumberx x24x xtimex . mb mb saja lambat sekali . minta tolong halo halo halonya . halo saja . terima kasih . halonya minta - nya saja . halo . ya , tapi malah lambat . xn kira - menerus xdatex - nya minta tolong e - menerus . e - nya dari hari yang sama saja minta tolong minta minta mengerti . ya . halo halo admin , mbaknya saja minta dua kali selalu gagal terus - paylaternya minta"
indosat kenapa ya ini lemot banget dari kemaren,"indosat , mengapa ini lambat sekali dari kemarin ?"," ? indosat mengapa lambat sekali dari kemarin ? kemarin ini kenapa sangat lambat . indosat dari kemarin . indosat indosat kenapa ? indosat . indosat . sangat lambat sekali . terima kasih . indosat kenapa ya ? indosat kenapa . indosat ini kenapa ya indosat . mengapa sangat lambat indosat . apakah indosat sangat lambat ? terima kasih indosat ini mengapa lambat ? kemarin . kemarin dari indosat dari indosat . ini kenapa lambat . kemarin . ini dari indosat kenapa lambat sekali , mengapa dari indosat mengapa seperti ini sangat lambat ! indosat kenapa sangat sangat lambat"
tolong xuserx antar kan dia ke rumah datuk pala botak,tolong xuserx antarkan dia ke rumah datuk pala botak .," xuserx , antar antar dia ke rumah saya tidak direspons . tolong . tolong ditindaklanjuti . tolong xuseruserx . terima kasih . terimakasih . tolong diperiksa . tolong bantuannya . tolong hahaha . . tolonguserx keuserx seperti ini tolong ditindaklanjuti ke rumah rumah rumah saya . tolong , terima kasih banyak . tolong dibantu . tolong hari yang sama ke rumah . tolong ke mana . tolong saya terima kasih ! tolong ditindaklanjuti ! hahaha . tolong email . tolong responnya antar ! tolong . terima"
paan dah error mulu cuma sekali tauk tap nya huhuhu,"mengapa error terus , hanya sekali tahu tap nya ."," ? ini sudah error terus cuma cuma tauk tap tap tapnya . huhuhu . ta sekali . ta seperti ini . terima kasih . sedih . ta error terus . saya terima kasih atas bantuannya . belum sekali . saya ingin error - nya . ta lambat sekali . terimakasih . ta ta sedang error ? terima kasih belum error . ta sangat lambat sekali bahwa bahwa sudah . tolong bantuannya untuk error . iya , sedih sedih . pesan grabfood error . luar biasa . ta gangguan terus . tanya . orang error"
"pagi mimin , bella atau milea . tolong untuk transaksi xnumberx di input no resi terlampir ya .","selamat pagi admin , bella , atau milea . tolong untuk transaksi xnumberx dimasukan nomor resi terlampir ."," ? pagi admin atau mil milea . tolong untuk transaksi xnumberx input resi jp xphonex terlampir . terlampir . terima kasih . tolong dong . tolong di terima kasih sobat setia . tolong penjelasannya . orang . tolong ditindaklanjuti . tolong bantuannya . orang orang resi resi input input resi f di bos . tolong dipercepat . terlampir grab . tolong dibantu . terlampir dikirim . tolong dicek . tolong . terlampir resi input admin . tolong diperiksa dm ya allah . tolong informasinya . tolong dibatalkan , nomor telepon telepon di"
ios yg baru emang kyk gini ya ? kan aku jadi gaisa pamer kalo pake,ios yang baru memang seperti ini ya ? kan saya jadi tidak bisa pamer kalau pakai .," ? yang baru memang seperti ini ? aku ya aku tidak jadi - nya tidak pakai kalau pakai . terima kasih . ios . aku baru . jadi . memang tidak ? hahaha . kalau memang sedang seperti ini . bagaimana ini aku baru saja . aku seperti ini aku seperti kotoran . hahaha . selalu seperti ini kak ? aku bukan ? aku . kalau aku baru yang sama baru saja yang memang tidak mengerti . jika seperti ini yang lalu baru yang kan ? aku baru seperti ini memang memang tidak , jadi bagaimana caranya ."
pelatihan safety riding xuserx bekasi at jati bening,pelatihan keamanan berkendara xuserx bekasi di jati bening .," ? saya mengapa xuserx bekasi , namun masih saja lambat . terima kasih . selalu gagal . hahaha . namun , sudah hahaha . tolong ditindaklanjuti . ? terima kasih atas bantuannya , hahaha . terimakasih .userx saja , tapi gagaluserx ccuserx tolong bantuannya . transaksi transaksiuserx . sebabnya barang belum dibalas , tolong bantuannya , salah salah . sama . tolong bantuannya bantuannya . tolong . lalu . pesan grabfood xuseruserx , mohon bantuannya . namun mengapa belumuserx begitu hahaha ."
"selamat siang kak , mohon dicek saya mengirimkan dm . terimakasih",selamat siang kak . mohon diperiksa saya mengirimkan dm . terima kasih .," ? siang kak , mohon dicek saya mengirimkan dm . terima kasih . terimakasih , terima kasih dm saya mengirimkan . . mohon siang kak . terima mengirimkan kak . mohon diperiksa dm . mohon bantuannya kak . terimakasih . mohon dicek , terima mengirimkan . mohon periksa dm siang . terima terima kasih selamat siang . terimakasih kak , terimakasih , mohon diperiksa . terima dm saya dm kak . tolong kak . . terima pesan saya terima kasih kak . , terimakasih dm , siang kak saya periksa dm saya cek dm , terimakasih . terima"
