informal,formal,point_indexes,label,formal_predict
Selamat iyah kak atas kelahiran putri pertama nya Thalia Putri Onsu Tuhan Jesus Memberkati,Selamat iya kak atas kelahiran putri pertama nya Thalia Putri Onsu Tuhan Jesus Memberkati,"[1, 3, 0, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 0]","[2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"," selamat malam kak atas tidak ada apa - nya tidak bisa on on tuhan , seperti ini . selamat malam ini ? terima kasih . selamat siang . terima kasih atas bantuannya kak . selamat pagi . selamat selamat malam . selamat sore kak . . selamat saja lambat sekali . selamat sampai sekarang tidak respons respons respons kak , belum on kak . sangat lambat sekali ini saja . selamat apa kak . bisa . selamat ini hahaha . selamat seperti ini kak , apakah ini kak . apakah selamat selamat sore sore kak , hahaha ."
maaf ya randy.. postingan kamu d liat banyak org trmasuk anak2 juga. So tolong lah jangan trll ngumbar2 kalian brdua masih sangat muda ye kan? @ai_cytaekook,maaf ya randy.. postingan kamu d liat banyak orang termasuk anak-anak juga. So tolong lah jangan terlalu mengumbar-umbar kalian berdua masih sangat muda ye kan? @ai_cytaekook,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 15, 0, 0, 0, 0, 17, 0, 18, 19, 20, 21, 22, 27, 0, 0, 0, 0, 29, 0, 33, 0, 0, 0, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 5, 3, 3, 3, 3, 5, 3, 2, 2, 2, 2, 2, 8, 3, 3, 3, 3, 2, 3, 4, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"," ? maaf , mengapa kamu lihat kamu lihat banyak orang - menerus juga masih jadi ini , jangan seperti ini jangan gangguan terus - nya masih aktif , hahaha . terima kasih . mohon bantuannya , karena saya belum lihatnya masih saja . tolong informasinya . jangan seperti kotoran . tolong bantu carikan drivernya masih bos , belum lihat kamu seperti ini masih lihat hari yang sama - apa - menerus . hahaha . tolong bantuannya tanggal xdatex , jangan gangguan , tolong bantuannya untuk kamu seperti kotoran , hahaha , namun masih"
"Ambil line foto nya keren2 bang. Gak nyangka, kirain cuma pajangan tuh kamera di film aadc, curiga punya sendiri. Foto di NY nya kayanya juga abang @nicholassaputra yg ambil kah?","Ambil line foto nya keren-keren bang. Gak menyangka, kirain cuma pajangan tuh kamera di film aadc, curiga punya sendiri. Foto di NY nya kayanya juga abang @nicholassaputra yg ambil kah?","[1, 2, 3, 4, 5, 7, 0, 8, 9, 13, 0, 0, 0, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 0]","[2, 2, 2, 2, 2, 5, 3, 2, 2, 4, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"," ? saya yang keren keren ini bang . tidak diresponsons , itu di ovo - menerus di indonesia sendiri . mengapa yang di ponsel ponsel ponsel saya terima kasih . apology langsung ditolak di sini - nya di keren yang di keren ini yang lalu . tolong bantu carikan drivernya di sini sini belum diambil tetapi drivernya yang salah hari yang sama - apa yang salah dengan keren sekali di indonesia indonesia yang di indonesia yang salah - nya , di handphone handphone handphone yang lihatnya tidak dibalas ,"
INVITE 5E8CA768 ' GAK PEDE SAMA UKURAN PAYUDARA KAMU? NIH@DR.BEAUTYBREAST  PUNYA SOLUSI BUAT KAMU YANG PENGEN DAPETIN PAYUDARA INDAH DAN IDEAL SEPERTI JULIA PEREZ DAN ARTIS LAINNYA BBM : 5E8CA768 .,INVITE 5E8CA768 ' GAK PEDE SAMA UKURAN PAYUDARA KAMU? NIH@DR.BEAUTYBREAST  PUNYA SOLUSI BUAT KAMU YANG PENGEN DAPETIN PAYUDARA INDAH DAN IDEAL SEPERTI JULIA PEREZ DAN ARTIS LAINNYA BBM : 5E8CA768 .,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"," tolong xdatex . mengapa tidak direspons dengan kamu saya , kamu tidak dapat dicek dan hahaha . mengapa yang sama sekali untuk kamu seperti ini ? terima kasih . terima kasih atas bantuannya yang tidak bisa . saya ingin transfer yang salah . ingin bertanya yang sama - sampai sekarang tidak bisa dibantu seperti ini aku belum masuk menurut customer service yang sama hari yang sama . tolong bantuannya kak . kamu sepertinya yang salah satu hari yang salah dengan kamu tidak bisa tolong ditindaklanjuti yang sama saja padahal , karena sama seperti ini"
"Aaaaaaaa ?????? aktor dan artis yg pertama kali ane fans nii waktu jaman ny msih sekolah SMP ,kka @csugiono @titi_kamall lofyu lofyuuu dah jgn berantem yak ttep sperti ini yg jrang msuk di berita gossip2.an ???","Aaaaaaaa ?????? aktor dan artis yg pertama kali ane fans nii waktu jaman ny msih sekolah SMP ,kakak @csugiono @titi_kamall lofyu lofyuuu dah jangan berantem ya tetap seperti ini yg jarang masuk di berita gosip-gosipan ???","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 29, 0, 0, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 49, 0, 0, 50, 56, 0, 0, 0, 0, 0, 57, 62, 0, 0, 0, 0, 63, 69, 0, 0, 0, 0, 0, 70, 71, 72, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 3, 2, 6, 3, 3, 3, 3, 3, 2, 5, 3, 3, 3, 3, 2, 7, 3, 3, 3, 3, 3, 2, 2, 2, 2]"," ? saya dengan nomor ini yang di pertama pertama kali saya , sangat lambat sekali m - sampai sekarang belum bertambah ? terima kasih atas perhatiannya . terima kasih . sangat jelek seperti ini yang salah dengan yang di sini . ini , tapi malah ditagih xuserx seperti ini sampai sekarang tidak direspons , karena belum masuk menurut customer service yang salah hari yang sama dan apa - menerus . kamu . ini aku tunggu ini yang lalu ongkos kirim yang lalu saya yang di depan apa yang salah , karena sudah di"
Nambah tua nambah sotoy zi @zizizazuze,Nambah tua bertambah sok tau zi @zizizazuze,"[1, 2, 3, 8, 0, 0, 0, 0, 9, 10, 11, 12, 13, 14, 15, 0]","[2, 2, 2, 6, 3, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2]"," ? terima kasih atasyalnya , dimana dimana dimana terblokir , mohon bantuannya . salah . terima kasih . terimakasih . respons respons respons ? kasihan e - nya . di terima kasih banyak . terimakasih atas bantuannya . saya ingin transfer saja . mohon bantuannya bantuannya bantuannya . terimakasih terimakasih atas perhatiannya . bantu cek bos masih belum bertambah . mohon dibantu . salah salah salah . namun di sini sini . hahaha . mohon penjelasannya penjelasannya . tolong bantuannya untuk gagal . terimakasih respons respons adminnya salah ketik ketik . mohon infonya ."
alissnyaa bagus masaaaa?,alisnya bagus masa?,"[1, 3, 0, 5, 0, 6, 9, 0, 0, 10, 0]","[2, 2, 3, 2, 3, 2, 2, 3, 3, 2, 2]"," , bagaimana ? masa bagus masa , masa ? terima kasih . masa , karena masa . saya . pakai aplikasi . terimakasih . masa masa bagus . masa . masa jelek . terima kasih ! hahaha . masa nya . masa - masa , terima kasih atas masa masa , terimakasih . terimakasih terimakasih . sangat susah . masa bagusnya . masa salah salah salah hari yang sama . masa bantuannya . masanya . terima terima kasih saja . masa aktif , bagaimana ini , sekarang . masa selalu gagal , masa , hahaha ."
Memakai hijab juga tdk mengurangi aktifitas yg ada kok.......,Memakai hijab juga tidak mengurangi aktifitas yang ada kok.......,"[1, 2, 3, 4, 6, 0, 7, 9, 0, 10, 11, 12, 13, 14, 15, 16, 17, 18, 0]","[2, 2, 2, 2, 4, 3, 2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]", ? apakah tidak ada mengurangi yang ada yang mengapa ? hahaha . mengapa tidak ada yang ada . mengapa seperti ini ? terima kasih . kenapa . mengapa yang ? mengapa yang dikirim . mengapa masih ada yang sedang ada yang saya juga . mengapa . kenapa yang ada kamu . mengapa ini ? tiba juga tidak ada ini ? padahal yang ada seperti ini yang ada ini yang sama . mengapa memakai memakai tidak ada . kenapa juga ada yang lalu ? ini ? mengapa ? mengapa . mengapa belum ada yang apa yang ada balasan yang
Pengen Menarik Namun Payudara Kecil? Tenang Ko Sekarang Udah Ada Solusinya Invite Aja Langsung Cek Ig@ahli.payudara.id,Pengen Menarik Namun Payudara Kecil? Tenang Ko Sekarang Udah Ada Solusinya Invite Aja Langsung Cek Ig@ahli.payudara.id,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"," ? ingin namun namun mengapa di tenang ? saya sudah ada solusinya , tolong periksa ig ig ig grabfood saya terima kasih . namun namun namun masih ada . terima kasih saja padahal saja buka google saja tidak ada . saya ingin transfer saja . mohon bantuannya untuk transfer saja tolong bantu carikan drivernya . ingin bertanya , terima kasih bantuannya . sudah ada hari yang sudah dikirim . namun mengapa tidak ada juga ya ? terima kasih atas bantuannya , namun namun , namun mengapa masih ada apa saja lambat sekali , hahaha ."
MAUU????? @vannisafajr,MAUU????? @vannisafajr,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"," mau . saya mau bertanya , hahaha hahaha . hahaha . terima kasih . saya ingin hahaha . . hahaha , saya mau sama sekali . terima terima kasih atas hahaha . seperti ini . karena ingin bertanya . . . saya saya ingin tahu saja . namun saya ingin bertanya , terima kasih hahaha . hehe . mau hahaha . sangat lambat sekali hahaha . saya hari yang sama . tolong . cc . admin , hahaha . mau bertanya . xnumberx . mau top up hahaha . mohon bantuannya , saya terima kasih"
"Bunda maya ki emng gak cocok ambek dani, terlalu cantik soale","Bunda maya ki memang gak cocok ambek dani, terlalu cantik soale","[1, 2, 3, 6, 0, 0, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 0]","[2, 2, 2, 4, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]", ? di sini saya tidak cocok seperti ini . terlalu terlalu pesan terlalu banyak . terima kasih . hahaha . bisa . hp tidak pernah . saya . terima barang tidak pernah seperti ini saja . karena saya tidak bisa . saya ingin transfer saja . mohon bantuannya admin ? hahaha . sampai sekarang tidak diresponsonsons selalu seperti ini sama sekali . apakah hari yang sama . di sini sini tidak . . karena seperti ini hahaha . terimakasih .userx . saya sedang seperti ini tidak masuk juga hahaha . ditunggu .
yaaAllahhhhhhh gemesnya tirrr???? @mutiarasantika17,yaaAllahhhhhhh gemasnya tirrr???? @mutiarasantika17,"[1, 2, 3, 4, 5, 7, 0, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 0]","[2, 2, 2, 2, 2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"," ? terima kasih membuat saya bisa - nya selalu gagal . hahaha , jawa timur timur timur . terima kasih . mohon pencerahannya . hahaha . bisa aktif aktif , terima kasih seperti ini . apa saja . mohon bantuannya . saya ingin transfer saja . terimakasih terimakasih . cc . tolong bantu carikan terus - menerus . apakah belum dibalas . lalu . karena salah salah saja . apakah tolong bantuannya admin .x . bisa tolong ditindaklanjuti ditindaklanjuti . namun namun namun sekarang . apakah saya terima kasih saja lambat sekali hahaha . terimakasih ."
Ce kalau di twitter scrool jgn dalam dalam yaaa hahaha kasian kamu @yoeriche ??,Ce kalau di twitter scrool jangan dalam dalam yaaa hahaha kasian kamu @yoeriche ??,"[1, 2, 3, 4, 5, 6, 7, 10, 0, 0, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 0]","[2, 2, 2, 2, 2, 2, 2, 4, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"," ? kalau di twitter saya , jangan dalam dalam dalam hahaha . kasihan kamu keluar keluar dari semalam lambat sekali ! se se - nya . terima kasih . solusinya . tolong di terima kasih ! hahaha . tidak dalam . ini , hahaha . hehe . jangan seperti kotoran . kasihan e - nya sama - menerus kalau di dalam kamu di customer service , kalau hari yang sama sekali . kasihan hahaha . jangan dalam kamu seperti ini di indonesia , kalau di hahaha . kalau di indonesia sama sekali di indonesia hahaha . hahaha ."
@inesnugroho gak nes. Miripan tadi. Wkwkwk,@inesnugroho enggak nes. Miripan tadi. Wkwkwk,"[1, 2, 3, 4, 5, 6, 8, 0, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 0]","[2, 2, 2, 2, 2, 2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"," ? xuserx , apakah tidak direspons , dari tadi hahaha . hahaha . , hahaha . kamu tidak ? hahaha . terima kasih . terimakasih . tidak hahaha . mohon bantuannya . bisa . tidak bisa . saya ingin seperti ini . bagaimana caranya . kamu seperti ini hahaha . tidak admin , admin , mohon bantuannya bantuannya . namun hahaha . apakah hari yang sama saja . admin ? tidak gagal . hahaha , apakah tolong bantuannya , karena hahaha . bisa tolong bantuannya untuk kamu tidak bisa aktif , apakah hahaha ."
Wahai pujangga cintaaaaaaa? @sakinaahsly @nicholassaputra,Wahai pujangga cinta? @sakinaahsly @nicholassaputra,"[1, 2, 3, 6, 0, 0, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 0]","[2, 2, 2, 2, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"," admin , mengapa cinta selalu seperti ini ? tolong ditindaklanjuti . terima kasih atas bantuannya untuk muncul muncul xnumberx ribu . namun tidak ? terima kasih . sangat jelek seperti ini . mohon bantuannya . tolong bantuannya . saya ingin transfer saja . mohon pencerahannya . lalu . tolong bantu carikan terus - menerus , karena belum bertambah . mohon dibantu . apakah hari yang sama sekali . admin ? sangat lambat sekali . bisa tolong dibantu . mengapa masih aktif . mohon diperiksa . namun masih aktif aktif , hahaha . ditunggu ditunggu"
Kangenn bangett @prillylatuconsina96  @aliandooo,Kangenn banget @prillylatuconsina96  @aliandooo,"[1, 2, 3, 5, 0, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 0]","[2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"," tidak xnumberx , karena saya sangat lambat sekali hahaha . terima kasih atas bantuannya , mohon bantuannya . mengapa tidak direspons . terimakasih . terima terima kasih seperti terima kasih . hahaha . mohon penjelasannya . saya ingin transfer ke bapaknya . mohon pencerahannya . hahaha , terima kasihikan terus - menerus . terimakasih atas bantuannya . mohon bantuannya untuk salah hari yang sama . tolong bantuannya bantuannya . terima . karena mengapa statusnya belum bertambah seperti ini gagal . mohon diperiksa . mohon informasinya informasinya informasinya . namun , hahaha ."
"Kak mischa lbh tinggi,,,trs jidad nya lbh lebar hhehehe","Kak mischa lebih tinggi,,,terus jidat nya lebih lebar hhehehe","[1, 2, 3, 5, 0, 6, 7, 8, 11, 0, 0, 13, 0, 15, 0, 16, 17, 18, 19, 20, 0]","[2, 2, 2, 4, 3, 2, 2, 2, 4, 3, 3, 5, 3, 4, 3, 2, 2, 2, 2, 2, 2]"," kak , terima kasih atas nama sayatrtr j j jnt , seperti itu hahaha . terima kasih . hahaha . hehe . seperti ini . tidak ? terima kasih seperti terima kasih - menerus . tolong . terimakasih . ingin transfer saja . terimakasih atas bantuannya kak . tolong bantu carikan terus - menerus kak . belum lihat kak . seperti kotoran . salah . seperti itu terima kasih hahaha .x . sangat lambat sekali kak . apakah kak , hahaha . kak . namun hahaha . aduh , kak . ok ,"
"@nike_ansiy_yoonseong ,mungkin bunda maia mabuk,karena dia udah tau ahmad dhani selingkuh sm mulan,coba klo km lg di pihak maia,blim tentu km sekuat beliau...","@nike_ansiy_yoonseong ,mungkin bunda maia mabuk,karena dia udah tau ahmad dhani selingkuh sm mulan,coba kalo kamu lagi di pihak maia,belum tentu kamu sekuat beliau...","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 30, 0, 0, 0, 31, 32, 33, 36, 0, 0, 38, 0, 39, 40, 41, 42, 43, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 6, 3, 3, 3, 2, 2, 2, 4, 3, 3, 4, 3, 2, 2, 2, 2, 2, 2]"," ? xnumberxyalnya selalu gagal terus . sama sekali tidak direspons , dia sudah tahu dia sudah sama sekali . terima kasih . selalu seperti ini sudah apa - menerus . namun tidak tahu . saya sudah di ovo aku tinggal di pihakg9 sampai sekarang tidak sama - mana ya ampun , karena sudah tahu sudah hampir dua hari yang sama , hahaha . namun di indonesia , namun mengapa di indonesia dia sudah direspesponsons . karena sudah hampir seminggu lebih baik , hahaha ,"
@erdin_sudin_ tpi itu dulu,@erdin_sudin_ tapi itu dulu,"[1, 2, 3, 4, 5, 6, 7, 9, 0, 10, 11, 0]","[2, 2, 2, 2, 2, 2, 2, 4, 3, 2, 2, 2]"," ? xphonex , namun , tapi sudah itu dulu dulu dulu . sudah itu bisa . terima kasih . tapi sampai sekarang . mohon bantuannya . terimakasih . tapi ? hahaha . tapi gagal lagi . tolong bantuannya . tapi ingin bertanya , . tapi dia sudah itu saja . itu hahaha , karena dulu . sebabnya barang belum dulu . tapi sudah dulu . namun yang sama , tolong bantuannya bantuannya . terus . tapi terima kasih atas bantuannya , tapi gagal terus . tolong ditindaklanjuti . katanya itu diresponsons . tapi"
". Rela ninggalin ka natasya demi orng ini,  aduh kastefen kurang apa natasyaa (?)",". Rela meninggalkan ka natasya demi orang ini,  aduh kastefen kurang apa natasyaa (?)","[1, 2, 6, 0, 0, 0, 7, 8, 9, 12, 0, 0, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 0]","[2, 2, 4, 3, 3, 3, 2, 2, 2, 4, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"," . saya setiap kak , demi demi demi ini aduh . aduh , apa kurang kurang kurang , apa saja tidak ? terima kasih . apa . apa saja . terima kasih seperti ini , terima kasih atas bantuannya . apa ini . apakah ini . apa yang salah salah . apa terima kasihikan terus - menerus kak . apa tindakan . mohon bantuannya kak . ini yang sama sekali . apa bisa . hahaha . apa karena apa saja lambat sekali hahaha . ini . ini mohon bantuannya bantuannya kak , admin . apa hahaha ."
"Thx ya kak udah rekomendasiin produk pelangsing di@BEAUTYANDHEALTHYY berat badan aku turun 7kg dalam 2 minggu nih kak , aku jadi ga minder lagi thx ya kak","Thx ya kak sudah merekomendasikan produk pelangsing di@BEAUTYANDHEALTHYY berat badan aku turun 7kg dalam 2 minggu nih kak , aku jadi enggak minder lagi thx ya kak","[1, 2, 3, 4, 8, 0, 0, 0, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 35, 0, 36, 37, 38, 39, 40, 41, 42, 0]","[2, 2, 2, 2, 5, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2]"," ? terima kasih kak , sudah produk produk di indonesiabbb tidak bisa - banking saya baru saja lambat sekali , kak , kak . jadi hari ini aku ya allah . terima kasih . jadi tidak direspons kak . aku seperti ini aku terpotong kak . tolong bantu carikan terus - menerus kak , di sini kak , jadi karena aku hari yang sama kak . terimakasih kak , karena aku sudah terpotong aku sudah di salah kak , aku sudah saya sudah turun , aku baru saja kak , hahaha ,"
ngriii amatt,mengiri amat,"[3, 0, 0, 5, 0, 0]","[5, 3, 3, 2, 3, 2]", ? sangat lambat sekali .ttt . terima kasih . sangat tidak ? terima . . . hahaha . tweet tweet tweet sekali . sangat parah parah . sangat jelek sekali . . sangat lambat . . xuserx . kasih . . tweet amat amat . . terimakasih . hahaha hahaha . bukan ? terima kasih tetap saja . ditunggu . sangat cepat sekali sekali . bukan bukan ? hahaha . sangat susah sekali . ditunggu sekali . ng ng ng sangat jelek jelek jelek sekali parah parah parah sekali . hp . .
So sweet .. ?bs ber'expresi bgtu ka?@richy_frandianto,So sweet .. ?bisa berekspresi begitu ka?@richy_frandianto,"[1, 2, 3, 4, 5, 13, 0, 0, 0, 0, 0, 0, 0, 14, 15, 16, 17, 18, 19, 20, 21, 0]","[2, 2, 2, 2, 2, 6, 3, 3, 3, 3, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2]"," ? seperti ini ? ber ber ber saya begitu begitu begitu kak . namun tidak direspons , apakah bisa . apakah ini ? terima kasih . terima kasih seperti ini hahaha . terimakasih . hahaha . salah salah . saya terima kasih atas perhatiannya . jangan seperti ini salah salah salahexexex . terimakasih , karena belum bertambah ? mohon bantuannya kak . hari yang sama sekali . hahaha hahaha . sangat jelek sekali terima kasih saja lambat sekali hahaha , hahaha . apa bisa tolong bantuannya kak , seperti ini mohon bantuannya untuk"
Yorieche biasanya d gereja apa? Sdh ada yg tnya ini blm td @yoeriche,Yorieche biasanya d gereja apa? Sdh ada yang tanya ini belum tadi @yoeriche,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 14, 0, 0, 0, 18, 0, 0, 0, 19, 20, 21, 22, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 5, 3, 3, 3, 5, 3, 3, 3, 2, 2, 2, 2, 2]"," ? xdatex , biasanya apa sudah ada yang ada yang tnya belum tadi pagi ini : terus - paylater saya belum ada yang belum ? terima kasih . terima kasih ! . ini . nya . ini , namun yang diresponsonsons . belum ada tanggapan tanggapan apa - menerus . ini belum ada menurut customer service yang ada apa yang sama sudah apa yang apa . apa . ini ? karena belum ada apa ini gagal . biasanya ada yang lihatnya bagaimana caranya . ini bosnya sudah"
