informal,formal,point_indexes,label,formal_predict
"Nahhh klo ternyata itu boneka anjing piyeeee jal??? Gimana coba.. sekarang kan banyak perusahaan boneka yg buat boneka nya nyaris mirip asli.. lah wong anggun artis banyak uang nya.. beli boneka yg bagus mirip asli jg bisa toh... saudara ku jangan rusuh napa??? Semua agama jg menyuruh umat nya cinta damai kan... ��%�?+?-!#�#&$�_! "" mikir jg ane,itu boneka apa asli ya???? Hehe","Nahhh kalo ternyata itu boneka anjing piyeeee jal??? Gimana coba.. sekarang kan banyak perusahaan boneka yang buat boneka nya nyaris mirip asli.. lah wong anggun artis banyak uang nya.. beli boneka yang bagus mirip asli juga bisa toh... saudara ku jangan rusuh kenapa??? Semua agama juga menyuruh umat nya cinta damai kan... ��%�?+?-!#�#&$�_! "" mikir juga ane,itu boneka apa asli ya???? Hehe","[1, 2, 4, 0, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 26, 0, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 46, 0, 47, 48, 50, 0, 51, 52, 53, 54, 55, 56, 57, 58, 61, 0, 0, 62, 63, 64, 65, 67, 0, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 91, 0, 92, 93, 94, 95, 96, 97, 98, 99, 100, 101, 102, 103, 0]","[2, 2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 2, 2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 3, 2, 2, 2, 2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"," nahhh kalo ternyata itu boneka anjing piyeeee jal??? gimana coba.. sekarang kan banyak perusahaan boneka yang buat boneka nya nyaris mirip asli.. lah wong anggun artis banyak uang nya.. beli boneka yang bagus mirip asli jg bisa toh... saudara ku jangan rusuh napa??? semua agama jg menyuruh umat nya cinta damai kan... % ?+?-!# #&$ _! "" mikir juga ane,itu boneka apa asli ya???? hehe hehe hehe..."
@rirhyn_jhuliani jgn jealous yak hihihi ?,@rirhyn_jhuliani jangan jealous ya hihihi ?,"[1, 2, 3, 4, 5, 6, 7, 8, 11, 0, 0, 12, 13, 15, 0, 16, 17, 18, 19, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 3, 2, 2, 4, 3, 2, 2, 2, 2, 2]", @rirhyn_jhuliani jangan jealous ya hihihi ?
"Itu siapa2 yg di fto,,hi hi kepo eyke","Itu siapa-siapa yang di foto,,hi hi kepo eyke","[1, 2, 5, 0, 0, 8, 0, 0, 9, 10, 11, 12, 13, 14, 15, 16, 0]","[2, 2, 6, 3, 3, 4, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2]"," itu siapa-apa yang di fto,,hi hi kepo banget eyke."
Hai cantik.. Mampir yuuk 😘 ga digembok loh 🔓🔓🔓 TERMURAH SEINSTAGRAM 😍😍,Hai cantik.. Mampir yuk 😘 ga digembok loh 🔓🔓🔓 TERMURAH SEINSTAGRAM 😍😍,"[1, 2, 3, 4, 5, 8, 0, 0, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 0]","[2, 2, 2, 2, 2, 4, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]", hai cantik.. mampir yuk ð<0x9F><0x98><0x98> enggak digembok loh ð<0x9E><0x94><0x93>ð<0x9F><0x94><0x93> termurah seinstagram â<0x9F><0x98><0x8D>ð<0x9F><0x99><0x8D><0x8D><0x8D>...<0x8D>
Bah! Jorookknya haha,Bah! Jorookknya haha,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]", bah! jorooknya haha haha haha
Wong dani jg suka ngatain orang ya wajarrr diganti dikata2in orang,Wong dani juga suka mengatai orang ya wajar diganti dikata-katai orang,"[1, 2, 4, 0, 7, 0, 0, 8, 9, 11, 0, 12, 13, 16, 0, 0, 17, 0]","[2, 2, 4, 3, 5, 3, 3, 2, 2, 2, 3, 2, 2, 6, 3, 3, 2, 2]", wong dani juga suka mengatai orang ya wajar diganti dikata-katai orang kaya orang orang kaya.
Wow pengen foto bareng sama tiffany snsd,Wow pengin foto bareng sama tiffany snsd,"[1, 3, 0, 4, 5, 6, 7, 8, 9, 10, 11, 0]","[2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2]", wow pengin foto bareng sama tiffany snsd snsd snsd tiffany snsd wow wow!
"Makasih ya ka, ternyata bener produk pemutih badan yg kak saranin di@HEN_FASHIONHEALTHY bikin kulit aku jadi lebih putih bersih dan ga kusam lagi, thanks ya ka udah saranin seneng bangett hehe","Makasih ya ka, ternyata bener produk pemutih badan yg kak menyarankan di@HEN_FASHIONHEALTHY bikin kulit aku jadi lebih putih bersih dan enggak kusam lagi, thanks ya ka sudah menyarankan seneng banget hehe","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 16, 0, 0, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 33, 0, 34, 35, 36, 37, 38, 39, 43, 0, 0, 0, 44, 45, 47, 0, 48, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 2, 2, 2, 2, 2, 2, 5, 3, 3, 3, 2, 2, 2, 3, 2, 2]"," makasih ya ka, ternyata benar produk pemutih badan yang kak sarankan di@hen_fashionhealthy bikin kulit aku jadi lebih putih bersih dan enggak kusam lagi, thanks ya ka udah saranin senang banget hehe hehe hehe terima kasih kasih banget hehe."
kalah sama ade emeshh @dindalisaaa,kalah sama adek gemas @dindalisaaa,"[1, 2, 3, 7, 0, 0, 0, 8, 9, 10, 11, 12, 0]","[2, 2, 2, 6, 3, 3, 3, 2, 2, 2, 2, 2, 2]", kalah sama ade emeshh @dindalisaaa
Cntik bgt,Cntik banget,"[1, 2, 5, 0, 0, 0]","[2, 2, 4, 3, 3, 2]", cntik bgt banget cntik banget
"Edyan 15 tahun pacarane wes koyp ngene,,, rusakkk indonesia @desy_peg","Edyan 15 tahun pacarannya wes koyp ngene,,, rusak indonesia @desy_peg","[1, 2, 3, 4, 5, 7, 0, 8, 9, 10, 11, 12, 13, 14, 15, 17, 0, 18, 19, 20, 21, 22, 23, 0]","[2, 2, 2, 2, 2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2]"," edyan 15 tahun pacarane wes koyp ngene,,, rusakkk indonesia @desy_pegegegek @degekpegekegeginian @segegemegegeh_degeginegeg ed ed edeg edegineh ed edem ed edeh edis ed edih ed edek ed edisw ed ede ed edd ed edow ed edam ed edew ed edadi ed ed"
Leh uga @pietapanjaitan,Leh juga @pietapanjaitan,"[1, 4, 0, 0, 5, 6, 7, 8, 9, 0]","[2, 4, 3, 3, 2, 2, 2, 2, 2, 2]", leh uga @pietapanjaitanjaitan
I like it @rinanose16 dlm proses hijrah nya ? tampil lebih cantik dengan hijab nya.,I like it @rinanose16 dalam proses hijrah nya ? tampil lebih cantik dengan hijab nya.,"[1, 2, 3, 4, 5, 6, 7, 8, 10, 0, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]", i like it @rinanose16 dalam proses hijrah nya ? tampil lebih cantik dengan hijab nya.
Kalau gue ogah bngt nonton nya apa lagi gue gk ke hibur kok,Kalau gue ogah banget nonton nya apa lagi gue enggak ke hibur kok,"[1, 2, 3, 4, 8, 0, 0, 0, 9, 10, 11, 12, 14, 0, 15, 16, 17, 18, 0]","[2, 2, 2, 2, 4, 3, 3, 3, 2, 2, 2, 2, 4, 3, 2, 2, 2, 2, 2]", kalau gue ogah banget menonton nya apa lagi gue enggak ke hibur kok kok kok.
"@yeremiakrisanto ya emang itu sindiran, msh dlm koridor wajar kok","@yeremiakrisanto ya emang itu sindiran, masih dalam koridor wajar kok","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 14, 0, 0, 0, 15, 16, 17, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 5, 3, 3, 3, 2, 2, 2, 2]"," @yeremiakrisanto ya memang itu sindiran, masih dalam koridor wajar kok kok."
"Lihatlah km yg cantiq Luna Maya?? Jangan suka gampang tersinggung...klo ak lihat km dibalik layar, mereka smua nya hanya bercanda...harus bisa berbesar hati ya ..beauty...","Lihatlah kamu yang cantik Luna Maya?? Jangan suka gampang tersinggung...klo aku lihat kamu dibalik layar, mereka semua nya hanya bercanda...harus bisa berbesar hati ya ..beauty...","[1, 2, 7, 0, 0, 0, 0, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 20, 0, 22, 0, 23, 24, 25, 28, 0, 0, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 0]","[2, 2, 6, 3, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 4, 3, 2, 2, 2, 4, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"," lihatlah kamu yang cantiq luna maya?? jangan suka gampang tersinggung...kalo aku lihat kamu dibalik layar, mereka semua nya hanya bercanda...harus bisa berbesar hati ya ..beauty...banget...amin...sudiahuty...kamuuty...diyuty...lihatnyaa...lihatlah cantiknyaa luna maya..lihatlah kecantikanmu..lihatlihatlah fotonyaa..lihata fotonyaa cantiknyaa..banget..lihati cantiknyaa fotoi luna maya"
Iiihhhhh gokil kak sule..muka_nya nyolotinnnn ckckckckc ngeFANS beratttttttt,Iiihhhhh gila kak sule..muka_nya menyolot ckckckckc ngeFANS berat,"[1, 2, 3, 4, 7, 0, 0, 8, 9, 10, 11, 12, 13, 14, 16, 0, 33, 0, 0, 0, 21, 22, 23, 24, 25, 26, 27, 28, 29, 34, 0, 0, 0, 20, 0]","[2, 2, 2, 2, 4, 3, 3, 2, 2, 2, 2, 2, 2, 2, 4, 3, 2, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 2, 2]", iiihhhhh gokil kak sule..muka_nya mencolotin ckckckc ngefans beratttttttttttt ckckckckc menyebalkan kakak sule
Kangen ini @farizaislamiyah bisa di ulang nggak??,Kangen ini @farizaislamiyah bisa di ulang enggak??,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 0, 13, 14, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 2, 2, 2]", kangen ini @farizaislamiyah bisa di ulang enggak??????
Naaaaahh @dindamoe2th,Naaaaahh @dindamoe2th,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]", naaaaahh @dindamoe2thn
Blm dgr beritanya nop hehe. Brandon yg jd tomoyuki ya?  @novita_nsd,Blm dengar beritanya nop hehe. Brandon yang jadi tomoyuki ya?  @novita_nsd,"[1, 2, 5, 0, 0, 6, 7, 8, 9, 10, 11, 14, 0, 0, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 0]","[2, 2, 4, 3, 3, 2, 2, 2, 2, 2, 2, 5, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]", blm lihat beritanya nop hehe. brandon yang jd tomoyuki ya? @novita_nsddddidd ddiddiyuki hehe.
Selalu ngfans sama mimi @krisdayantilemos ??? aku yakinn suatu saat kita bisa satu pentass. Haaa #ngarepbanget,Selalu ngfans sama mimi @krisdayantilemos ??? aku yakin suatu saat kita bisa satu pentas. Haaa #mengharapbanget,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 17, 0, 18, 19, 20, 21, 22, 24, 0, 25, 26, 27, 33, 0, 0, 0, 0, 0, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 6, 3, 3, 3, 3, 3, 2]", selalu ngfans sama mimi @krisdayantilemos ??? aku yakin suatu saat kita bisa satu pentas. haaa #ngarepbangetbanget.
Naura kalo rambutnya kayak gini cantik..jngan di kepang trus dong jadinya bosen @_irishbella_,Naura kalo rambutnya kayak gini cantik..jangan di kepang terus dong jadinya bosen @_irishbella_,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 13, 0, 0, 0, 14, 15, 17, 0, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 3, 3, 2, 2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]", naura kalo rambutnya kayak begini cantik..jngan di kepang terus dong jadinya bosan @_irishbella__samarstla_nura_nih naura_na naura
Ciyeeee.... cocok serasi,Ciyeeee.... cocok serasi,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]", ciyeeee.... cocok serasi serasi
